idLocalization, time, WsnID, #anchors, CL X, CL X, CL AbsErr, CL RelErr,WCL X, WCL X, WCL AbsErr, WCL RelErr, MinMax R X, MinMax R Y, MinMax R AbsErr, MinMax R RelErr,MinMax DR X, MinMax DR Y, MinMax DR AbsErr, MinMax DR RelErr,TriLat R X, TriLat R Y, TriLat R AbsErr, TriLat R RelErr,TriLat DR X, TriLat DR Y, TriLat DR AbsErr, TriLat DR RelErr,LSTriLat R X, LSTriLat R Y, LSTriLat R AbsErr, LSTriLat R RelErr,LSTriLat DR X, LSTriLat DR Y, LSTriLat DR AbsErr, LSTriLat DR RelErr
123282,6/11/2009 18:27,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.883405193,2.829660515,4.042710163,0.861479233,4.300741939,3.240900923,3.086498219,0.657715743,3.683608943,2.91308985,3.594992782,0.766073129,5.657195596,2.19704889,4.075474614,0.868461156,5.48554983,3.544765082,2.717198599,0.579020031,228.0913393,-153.4651405,274.3010312,58.45203646,9.846562072,-2.451138607,9.90846672,2.111439595
123283,6/11/2009 18:27,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.877180842,2.838152496,4.038946069,0.860677125,4.300741939,3.240900923,3.086498219,0.657715743,3.683608943,2.91308985,3.594992782,0.766073129,5.979396858,2.566675504,3.774513082,0.804327914,5.456829837,3.528456795,2.729097472,0.581555615,227.8665104,-153.636484,274.2181207,58.43436871,9.827696361,-2.465516278,9.911996671,2.112191808
123284,6/11/2009 18:27,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.877180842,2.838152496,4.038946069,0.860677125,4.300741939,3.240900923,3.086498219,0.657715743,3.683608943,2.91308985,3.594992782,0.766073129,5.979396858,2.566675504,3.774513082,0.804327914,5.456829837,3.528456795,2.729097472,0.581555615,227.8665104,-153.636484,274.2181207,58.43436871,9.827696361,-2.465516278,9.911996671,2.112191808
123285,6/11/2009 18:27,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.877180842,2.838152496,4.038946069,0.860677125,4.300741939,3.240900923,3.086498219,0.657715743,3.683608943,2.91308985,3.594992782,0.766073129,5.979396858,2.566675504,3.774513082,0.804327914,5.456829837,3.528456795,2.729097472,0.581555615,227.8665104,-153.636484,274.2181207,58.43436871,9.827696361,-2.465516278,9.911996671,2.112191808
123286,6/11/2009 18:27,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.877180842,2.838152496,4.038946069,0.860677125,4.300741939,3.240900923,3.086498219,0.657715743,3.683608943,2.91308985,3.594992782,0.766073129,5.979396858,2.566675504,3.774513082,0.804327914,5.456829837,3.528456795,2.729097472,0.581555615,227.8665104,-153.636484,274.2181207,58.43436871,9.827696361,-2.465516278,9.911996671,2.112191808
123287,6/11/2009 18:27,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.873853145,2.813112753,4.061795105,0.865546129,4.64,3.197723814,3.062613078,0.652625951,3.819969838,2.829978369,3.622529848,0.771941126,5.78394855,2.273768136,4.020135955,0.856668794,4.925933036,3.035173302,3.198073314,0.68149178,227.8635605,-153.644289,274.2202744,58.43482764,9.82671603,-2.468110132,9.913801857,2.112576483
123288,6/11/2009 18:27,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.873853145,2.813112753,4.061795105,0.865546129,4.64,3.197723814,3.062613078,0.652625951,3.819969838,2.829978369,3.622529848,0.771941126,5.78394855,2.273768136,4.020135955,0.856668794,4.925933036,3.035173302,3.198073314,0.68149178,227.8635605,-153.644289,274.2202744,58.43482764,9.82671603,-2.468110132,9.913801857,2.112576483
123289,6/11/2009 18:27,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.873853145,2.813112753,4.061795105,0.865546129,4.64,3.197723814,3.062613078,0.652625951,3.819969838,2.829978369,3.622529848,0.771941126,5.78394855,2.273768136,4.020135955,0.856668794,4.925933036,3.035173302,3.198073314,0.68149178,227.8635605,-153.644289,274.2202744,58.43482764,9.82671603,-2.468110132,9.913801857,2.112576483
123293,6/11/2009 18:27,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.873853145,2.813112753,4.061795105,0.865546129,4.64,3.197723814,3.062613078,0.652625951,3.819969838,2.829978369,3.622529848,0.771941126,5.78394855,2.273768136,4.020135955,0.856668794,4.925933036,3.035173302,3.198073314,0.68149178,227.8635605,-153.644289,274.2202744,58.43482764,9.82671603,-2.468110132,9.913801857,2.112576483
123295,6/11/2009 18:27,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.873853145,2.813112753,4.061795105,0.865546129,4.64,3.197723814,3.062613078,0.652625951,3.819969838,2.829978369,3.622529848,0.771941126,5.78394855,2.273768136,4.020135955,0.856668794,4.925933036,3.035173302,3.198073314,0.68149178,227.8635605,-153.644289,274.2202744,58.43482764,9.82671603,-2.468110132,9.913801857,2.112576483
123296,6/11/2009 18:27,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.873853145,2.813112753,4.061795105,0.865546129,4.64,3.197723814,3.062613078,0.652625951,3.819969838,2.829978369,3.622529848,0.771941126,5.78394855,2.273768136,4.020135955,0.856668794,4.925933036,3.035173302,3.198073314,0.68149178,227.8635605,-153.644289,274.2202744,58.43482764,9.82671603,-2.468110132,9.913801857,2.112576483
123310,6/11/2009 18:27,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.873853145,2.813112753,4.061795105,0.865546129,4.64,3.197723814,3.062613078,0.652625951,3.819969838,2.829978369,3.622529848,0.771941126,5.78394855,2.273768136,4.020135955,0.856668794,4.925933036,3.035173302,3.198073314,0.68149178,227.8635605,-153.644289,274.2202744,58.43482764,9.82671603,-2.468110132,9.913801857,2.112576483
123311,6/11/2009 18:27,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.873853145,2.813112753,4.061795105,0.865546129,4.64,3.197723814,3.062613078,0.652625951,3.819969838,2.829978369,3.622529848,0.771941126,5.78394855,2.273768136,4.020135955,0.856668794,4.925933036,3.035173302,3.198073314,0.68149178,227.8635605,-153.644289,274.2202744,58.43482764,9.82671603,-2.468110132,9.913801857,2.112576483
123312,6/11/2009 18:27,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.879994608,2.797914999,4.071281257,0.867567575,4.64,3.197723814,3.062613078,0.652625951,3.819969838,2.829978369,3.622529848,0.771941126,7.123497355,3.85488742,3.139746989,0.669062762,4.905418259,2.911288689,3.322789779,0.708068171,464.6322153,-306.3887309,555.8128288,118.4406475,15.09588924,-5.86736466,15.71192817,3.348125213
123313,6/11/2009 18:27,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.835495989,2.754684588,4.131685539,0.880439394,3.894090117,3.197723814,3.252301173,0.693047438,3.497438719,2.918976206,3.665491447,0.781096005,7.123497355,3.85488742,3.139746989,0.669062762,5.03958543,2.831995942,3.398140172,0.724124924,464.5530362,-306.4318834,555.7716383,118.43187,15.07391524,-5.879340468,15.70714636,3.347106236
123314,6/11/2009 18:27,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.838446537,2.778910896,4.109725886,0.875759914,3.894090117,3.514090117,2.959549044,0.630663574,3.497438719,3.117438719,3.487260632,0.743116002,7.123497355,3.85488742,3.139746989,0.669062762,5.061074675,2.841752319,3.388259437,0.722019393,464.555986,-306.4240784,555.7696862,118.431454,15.07489558,-5.876746614,15.7057712,3.346813197
123315,6/11/2009 18:27,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.838446537,2.778910896,4.109725886,0.875759914,3.894090117,3.514090117,2.959549044,0.630663574,3.497438719,3.117438719,3.487260632,0.743116002,7.123497355,3.85488742,3.139746989,0.669062762,5.061074675,2.841752319,3.388259437,0.722019393,464.555986,-306.4240784,555.7696862,118.431454,15.07489558,-5.876746614,15.7057712,3.346813197
123316,6/11/2009 18:27,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.838446537,2.778910896,4.109725886,0.875759914,3.894090117,3.514090117,2.959549044,0.630663574,3.497438719,3.117438719,3.487260632,0.743116002,7.123497355,3.85488742,3.139746989,0.669062762,5.061074675,2.841752319,3.388259437,0.722019393,464.555986,-306.4240784,555.7696862,118.431454,15.07489558,-5.876746614,15.7057712,3.346813197
123317,6/11/2009 18:27,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.848492585,2.763668605,4.117104387,0.877332231,3.894090117,3.514090117,2.959549044,0.630663574,3.497438719,3.117438719,3.487260632,0.743116002,7.027142633,3.422582766,3.422279768,0.729268938,5.050717455,2.828906475,3.401148186,0.724765915,464.6722222,-306.4524483,555.8817466,118.4553335,15.09430616,-5.881484178,15.72179262,3.350227272
123318,6/11/2009 18:27,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.849704059,2.753564141,4.124963072,0.879006874,3.894090117,3.514090117,2.959549044,0.630663574,3.497438719,3.117438719,3.487260632,0.743116002,7.099362177,3.829799887,3.143130832,0.66978384,5.043470141,2.822133921,3.407969343,0.726219466,464.6779126,-306.4589522,555.8901098,118.4571156,15.09599234,-5.883411404,15.7243524,3.350772747
123319,6/11/2009 18:27,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.849704059,2.753564141,4.124963072,0.879006874,3.894090117,3.514090117,2.959549044,0.630663574,3.497438719,3.117438719,3.487260632,0.743116002,7.099362177,3.829799887,3.143130832,0.66978384,5.043470141,2.822133921,3.407969343,0.726219466,464.6779126,-306.4589522,555.8901098,118.4571156,15.09599234,-5.883411404,15.7243524,3.350772747
123320,6/11/2009 18:27,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.849704059,2.753564141,4.124963072,0.879006874,3.894090117,3.514090117,2.959549044,0.630663574,3.497438719,3.117438719,3.487260632,0.743116002,7.099362177,3.829799887,3.143130832,0.66978384,5.043470141,2.822133921,3.407969343,0.726219466,464.6779126,-306.4589522,555.8901098,118.4571156,15.09599234,-5.883411404,15.7243524,3.350772747
123321,6/11/2009 18:27,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.846825688,2.760893913,4.120339922,0.878021706,3.894090117,3.514090117,2.959549044,0.630663574,3.497438719,3.117438719,3.487260632,0.743116002,6.45366306,3.333446658,3.210069271,0.684048052,5.066260777,2.85576363,3.374238442,0.719031597,326.0749561,-217.0432681,391.0180739,83.32379436,12.15942081,-3.98896731,12.43733011,2.650326432
123322,6/11/2009 18:27,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.89120778,2.803936326,4.060178301,0.865201597,4.300741939,3.240900923,3.086498219,0.657715743,3.683608943,2.91308985,3.594992782,0.766073129,6.45366306,3.333446658,3.210069271,0.684048052,4.917025998,3.016959206,3.216680306,0.685456827,326.1541352,-217.0001156,391.0584437,83.33239695,12.18139481,-3.976991501,12.44004066,2.650904035
123323,6/11/2009 18:27,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.89120778,2.803936326,4.060178301,0.865201597,4.300741939,3.240900923,3.086498219,0.657715743,3.683608943,2.91308985,3.594992782,0.766073129,6.45366306,3.333446658,3.210069271,0.684048052,4.917025998,3.016959206,3.216680306,0.685456827,326.1541352,-217.0001156,391.0584437,83.33239695,12.18139481,-3.976991501,12.44004066,2.650904035
123329,6/11/2009 18:27,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.89120778,2.803936326,4.060178301,0.865201597,4.300741939,3.240900923,3.086498219,0.657715743,3.683608943,2.91308985,3.594992782,0.766073129,6.45366306,3.333446658,3.210069271,0.684048052,4.917025998,3.016959206,3.216680306,0.685456827,326.1541352,-217.0001156,391.0584437,83.33239695,12.18139481,-3.976991501,12.44004066,2.650904035
123330,6/11/2009 18:27,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.89120778,2.803936326,4.060178301,0.865201597,4.300741939,3.240900923,3.086498219,0.657715743,3.683608943,2.91308985,3.594992782,0.766073129,6.45366306,3.333446658,3.210069271,0.684048052,4.917025998,3.016959206,3.216680306,0.685456827,326.1541352,-217.0001156,391.0584437,83.33239695,12.18139481,-3.976991501,12.44004066,2.650904035
123335,6/11/2009 18:27,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.89120778,2.803936326,4.060178301,0.865201597,4.300741939,3.240900923,3.086498219,0.657715743,3.683608943,2.91308985,3.594992782,0.766073129,6.45366306,3.333446658,3.210069271,0.684048052,4.917025998,3.016959206,3.216680306,0.685456827,326.1541352,-217.0001156,391.0584437,83.33239695,12.18139481,-3.976991501,12.44004066,2.650904035
123336,6/11/2009 18:27,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.881340869,2.819489682,4.052383178,0.863540499,4.300741939,3.240900923,3.086498219,0.657715743,3.683608943,2.91308985,3.594992782,0.766073129,6.45366306,3.333446658,3.210069271,0.684048052,4.925792803,2.953674328,3.27949777,0.698842882,326.037899,-216.9717457,390.9468141,83.3086093,12.16198422,-3.972253937,12.42506441,2.647712679
123337,6/11/2009 18:27,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.880365649,2.830334138,4.04378864,0.86170905,4.300741939,3.240900923,3.086498219,0.657715743,3.683608943,2.91308985,3.594992782,0.766073129,6.445295211,3.317416866,3.220959086,0.686368612,4.935960937,3.044463647,3.188355113,0.679420885,326.0322086,-216.9652418,390.9384291,83.30682249,12.16029804,-3.970326711,12.42251952,2.647170378
123338,6/11/2009 18:27,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.886613565,2.82179717,4.047594701,0.862520101,4.300741939,3.240900923,3.086498219,0.657715743,3.683608943,2.91308985,3.594992782,0.766073129,6.871368117,4.170076776,2.736459534,0.58312443,4.38990223,2.67673458,3.617765626,0.770925896,326.2570376,-216.7938983,391.0252835,83.32533069,12.17916375,-3.95594904,12.42150422,2.646954022
123339,6/11/2009 18:27,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.886613565,2.82179717,4.047594701,0.862520101,4.300741939,3.240900923,3.086498219,0.657715743,3.683608943,2.91308985,3.594992782,0.766073129,6.871368117,4.170076776,2.736459534,0.58312443,4.38990223,2.67673458,3.617765626,0.770925896,326.2570376,-216.7938983,391.0252835,83.32533069,12.17916375,-3.95594904,12.42150422,2.646954022
123343,6/11/2009 18:27,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.880024044,2.837947319,4.03757552,0.860385069,4.300741939,3.240900923,3.086498219,0.657715743,3.683608943,2.91308985,3.594992782,0.766073129,6.327921542,3.738786489,2.790790455,0.59470205,5.485071891,3.543823409,2.718056172,0.579202775,158.5653742,-108.6124772,191.7019157,40.85062065,7.993710696,-1.255825192,8.036520581,1.7125382
123349,6/11/2009 18:27,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.810552163,2.769490412,4.132823627,0.880681915,3.841845815,3.461845815,3.028372549,0.645329483,3.396873826,3.016873826,3.62264144,0.771964905,6.327921542,3.738786489,2.790790455,0.59470205,5.716580689,3.589420495,2.718589103,0.57931634,158.4629446,-108.6683013,191.6533722,40.8402763,7.964009764,-1.272012173,8.040863085,1.713463563
123350,6/11/2009 18:27,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.81306255,2.791877931,4.112718081,0.876397534,3.841845815,3.461845815,3.028372549,0.645329483,3.396873826,3.016873826,3.62264144,0.771964905,6.327921542,3.738786489,2.790790455,0.59470205,5.716580689,3.589420495,2.718589103,0.57931634,158.4671095,-108.6572812,191.6500994,40.83957888,7.965243928,-1.268746704,8.038260977,1.712909068
123351,6/11/2009 18:27,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.81306255,2.791877931,4.112718081,0.876397534,3.841845815,3.461845815,3.028372549,0.645329483,3.396873826,3.016873826,3.62264144,0.771964905,6.327921542,3.738786489,2.790790455,0.59470205,5.716580689,3.589420495,2.718589103,0.57931634,158.4671095,-108.6572812,191.6500994,40.83957888,7.965243928,-1.268746704,8.038260977,1.712909068
123352,6/11/2009 18:27,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.81306255,2.791877931,4.112718081,0.876397534,3.841845815,3.461845815,3.028372549,0.645329483,3.396873826,3.016873826,3.62264144,0.771964905,6.327921542,3.738786489,2.790790455,0.59470205,5.716580689,3.589420495,2.718589103,0.57931634,158.4671095,-108.6572812,191.6500994,40.83957888,7.965243928,-1.268746704,8.038260977,1.712909068
123353,6/11/2009 18:27,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.81306255,2.791877931,4.112718081,0.876397534,3.841845815,3.461845815,3.028372549,0.645329483,3.396873826,3.016873826,3.62264144,0.771964905,6.327921542,3.738786489,2.790790455,0.59470205,5.716580689,3.589420495,2.718589103,0.57931634,158.4671095,-108.6572812,191.6500994,40.83957888,7.965243928,-1.268746704,8.038260977,1.712909068
123354,6/11/2009 18:27,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.814561564,2.781518616,4.120561417,0.878068905,3.841845815,3.461845815,3.028372549,0.645329483,3.396873826,3.016873826,3.62264144,0.771964905,6.335966747,3.752243751,2.782435594,0.592921675,5.709265003,3.582620696,2.723467812,0.580355966,158.4727999,-108.6637851,191.6585529,40.84138026,7.966930107,-1.27067393,8.040666232,1.713421615
123370,6/11/2009 18:27,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.817733192,2.773321931,4.125691341,0.879162064,3.841845815,3.461845815,3.028372549,0.645329483,3.396873826,3.016873826,3.62264144,0.771964905,6.275132269,2.775029396,3.659120887,0.779738474,5.168380112,2.89907752,3.332375011,0.710110731,227.998765,-153.5164483,274.2556509,58.44236618,9.819781483,-2.465987345,9.908613427,2.111470857
123371,6/11/2009 18:27,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.812498083,2.727627483,4.166884706,0.887940143,3.841845815,3.461845815,3.028372549,0.645329483,3.396873826,3.016873826,3.62264144,0.771964905,5.573583727,2.322343957,3.939971107,0.839586107,5.127090562,2.877973628,3.35251251,0.714401921,227.9916502,-153.5352734,274.2608334,58.44347054,9.817566987,-2.471846668,9.912695281,2.112340678
123372,6/11/2009 18:27,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.880981469,2.794044298,4.074014447,0.868150003,4.64,3.197723814,3.062613078,0.652625951,3.819969838,2.829978369,3.622529848,0.771941126,5.57973943,2.129832562,4.131731756,0.880449243,4.984804791,2.971772264,3.259341375,0.694547666,228.0940799,-153.4794493,274.31159,58.4542865,9.847267919,-2.455659687,9.912768179,2.112356212
123373,6/11/2009 18:27,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.880981469,2.794044298,4.074014447,0.868150003,4.64,3.197723814,3.062613078,0.652625951,3.819969838,2.829978369,3.622529848,0.771941126,5.57973943,2.129832562,4.131731756,0.880449243,4.984804791,2.971772264,3.259341375,0.694547666,228.0940799,-153.4794493,274.31159,58.4542865,9.847267919,-2.455659687,9.912768179,2.112356212
123380,6/11/2009 18:27,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.880981469,2.794044298,4.074014447,0.868150003,4.64,3.197723814,3.062613078,0.652625951,3.819969838,2.829978369,3.622529848,0.771941126,5.57973943,2.129832562,4.131731756,0.880449243,4.984804791,2.971772264,3.259341375,0.694547666,228.0940799,-153.4794493,274.31159,58.4542865,9.847267919,-2.455659687,9.912768179,2.112356212
123600,6/11/2009 18:29,11,9,2.486666667,3.578888889,2.135093313,0.585419653,2.883313297,2.778994409,1.55437096,0.426191821,4.64,3.197723814,3.138768253,0.860616541,3.819969838,2.829978369,2.254136791,0.618060096,5.57973943,2.129832562,3.634724672,0.996602464,5.535478812,3.479539724,4.051936321,1.110997416,224.7488987,-154.8186193,272.1260418,74.61403768,9.689078701,-2.518987274,8.676069962,2.378885192
123601,6/11/2009 18:29,11,9,2.486666667,3.578888889,2.135093313,0.585419653,2.857258076,2.819520437,1.573539193,0.431447545,4.64,3.197723814,3.138768253,0.860616541,3.819969838,2.829978369,2.254136791,0.618060096,5.57973943,2.129832562,3.634724672,0.996602464,5.569121785,3.495429518,4.089054814,1.121174909,224.025885,-154.6421526,271.4329852,74.42400901,9.595149291,-2.496061819,8.582237634,2.353157376
