idLocalization, time, WsnID, #anchors, CL X, CL X, CL AbsErr, CL RelErr,WCL X, WCL X, WCL AbsErr, WCL RelErr, MinMax R X, MinMax R Y, MinMax R AbsErr, MinMax R RelErr,MinMax DR X, MinMax DR Y, MinMax DR AbsErr, MinMax DR RelErr,TriLat R X, TriLat R Y, TriLat R AbsErr, TriLat R RelErr,TriLat DR X, TriLat DR Y, TriLat DR AbsErr, TriLat DR RelErr,LSTriLat R X, LSTriLat R Y, LSTriLat R AbsErr, LSTriLat R RelErr,LSTriLat DR X, LSTriLat DR Y, LSTriLat DR AbsErr, LSTriLat DR RelErr,
129110,6/11/2009 19:37,11,5,2.5,3.868,2.46072022,0.59023533,2.49286476,3.875503491,2.455534841,0.58899155,2.938037287,3.841221932,2.402029531,0.576157615,2.749571002,3.985149318,2.287647763,0.54872168,1.917023234,12.57628847,6.472700144,1.552560211,TriLat - NoFilter - DefaultRanging,1.262472359,12.66434511,6.716856397,1.611124223,0.277791163,5.582198968,2.983388424,0.715604007,1.478254606,4.283894281,2.591794699,0.621675226
129111,6/11/2009 19:37,11,5,2.5,3.868,2.46072022,0.59023533,2.49286476,3.875503491,2.455534841,0.58899155,2.938037287,3.841221932,2.402029531,0.576157615,2.749571002,3.985149318,2.287647763,0.54872168,1.917023234,12.57628847,6.472700144,1.552560211,TriLat - NoFilter - DefaultRanging,1.262472359,12.66434511,6.716856397,1.611124223,0.277791163,5.582198968,2.983388424,0.715604007,1.478254606,4.283894281,2.591794699,0.621675226
129112,6/11/2009 19:37,11,5,2.5,3.868,2.46072022,0.59023533,2.49286476,3.875503491,2.455534841,0.58899155,2.938037287,3.841221932,2.402029531,0.576157615,2.749571002,3.985149318,2.287647763,0.54872168,1.917023234,12.57628847,6.472700144,1.552560211,TriLat - NoFilter - DefaultRanging,1.262472359,12.66434511,6.716856397,1.611124223,0.277791163,5.582198968,2.983388424,0.715604007,1.478254606,4.283894281,2.591794699,0.621675226
129113,6/11/2009 19:37,11,5,2.5,3.868,2.46072022,0.59023533,2.526115973,3.927197106,2.396589904,0.574852851,3.244377596,4.24,1.990742807,0.477505215,2.942201532,4.24,2.005368814,0.48101345,4.511763624,11.2664185,5.206973246,1.248959368,TriLat - NoFilter - DefaultRanging,4.571130248,11.24259971,5.199391951,1.247140897,0.3691105,5.619136387,2.886273016,0.69230963,1.499767471,4.29259594,2.571073801,0.616705053
129114,6/11/2009 19:37,11,5,2.5,3.868,2.46072022,0.59023533,2.460612422,3.928659617,2.414161096,0.579067526,2.682525516,4.24,2.053687014,0.492603191,2.551682439,4.24,2.089868252,0.501281725,4.551608376,11.12472098,5.080577808,1.2186418,TriLat - NoFilter - DefaultRanging,1.2138143,12.65639067,6.723377646,1.612688428,0.284250152,5.628996419,2.967252514,0.711733602,1.476216804,4.295332322,2.584568024,0.619941815
129115,6/11/2009 19:37,11,5,2.5,3.868,2.46072022,0.59023533,2.46655329,3.869957526,2.468435865,0.592086026,2.649568651,3.848391363,2.442155962,0.585782454,2.551682439,3.980048028,2.338746071,0.560978265,1.38596588,13.00129402,7.007493258,1.680837204,TriLat - NoFilter - DefaultRanging,1.204007503,12.70623982,6.77390939,1.624809115,0.293754261,5.522945078,2.981302743,0.71510373,1.478213142,4.273056233,2.599969837,0.623636138
129116,6/11/2009 19:37,11,5,2.5,3.868,2.46072022,0.59023533,2.46655329,3.869957526,2.468435865,0.592086026,2.649568651,3.848391363,2.442155962,0.585782454,2.551682439,3.980048028,2.338746071,0.560978265,1.38596588,13.00129402,7.007493258,1.680837204,TriLat - NoFilter - DefaultRanging,1.204007503,12.70623982,6.77390939,1.624809115,0.293754261,5.522945078,2.981302743,0.71510373,1.478213142,4.273056233,2.599969837,0.623636138
129117,6/11/2009 19:37,11,5,2.5,3.868,2.46072022,0.59023533,2.46655329,3.869957526,2.468435865,0.592086026,2.649568651,3.848391363,2.442155962,0.585782454,2.551682439,3.980048028,2.338746071,0.560978265,1.38596588,13.00129402,7.007493258,1.680837204,TriLat - NoFilter - DefaultRanging,1.204007503,12.70623982,6.77390939,1.624809115,0.293754261,5.522945078,2.981302743,0.71510373,1.478213142,4.273056233,2.599969837,0.623636138
129118,6/11/2009 19:37,11,5,2.5,3.868,2.46072022,0.59023533,2.498781978,3.920523493,2.410697843,0.578236821,2.975615717,4.24,2.001514582,0.480088963,2.766940373,4.24,2.034472769,0.487994408,2.356671256,12.37793156,6.204151774,1.488145438,TriLat - NoFilter - DefaultRanging,2.035120513,12.36849586,6.246189083,1.498228626,0.422690645,5.575098075,2.843747105,0.682109245,1.505296235,4.284010973,2.573926975,0.617389423
129119,6/11/2009 19:37,11,5,2.5,3.868,2.46072022,0.59023533,2.498781978,3.920523493,2.410697843,0.578236821,2.975615717,4.24,2.001514582,0.480088963,2.766940373,4.24,2.034472769,0.487994408,2.356671256,12.37793156,6.204151774,1.488145438,TriLat - NoFilter - DefaultRanging,2.035120513,12.36849586,6.246189083,1.498228626,0.422690645,5.575098075,2.843747105,0.682109245,1.505296235,4.284010973,2.573926975,0.617389423
129120,6/11/2009 19:37,11,5,2.5,3.868,2.46072022,0.59023533,2.492348808,3.979330521,2.356317103,0.565192902,3.041177288,4.631608637,1.60530469,0.385052935,2.81163441,4.499951972,1.770939496,0.42478257,4.590795141,10.80481174,4.78446752,1.147615947,TriLat - NoFilter - DefaultRanging,4.555069776,10.89233132,4.85806019,1.165268093,0.413186536,5.681149416,2.830535281,0.678940219,1.503299896,4.306287061,2.558442634,0.613675305
129121,6/11/2009 19:37,11,5,2.5,3.868,2.46072022,0.59023533,2.492348808,3.979330521,2.356317103,0.565192902,3.041177288,4.631608637,1.60530469,0.385052935,2.81163441,4.499951972,1.770939496,0.42478257,4.590795141,10.80481174,4.78446752,1.147615947,TriLat - NoFilter - DefaultRanging,4.555069776,10.89233132,4.85806019,1.165268093,0.413186536,5.681149416,2.830535281,0.678940219,1.503299896,4.306287061,2.558442634,0.613675305
129122,6/11/2009 19:37,11,5,2.5,3.868,2.46072022,0.59023533,2.501943091,3.957224867,2.374642945,0.569588591,3.041177288,4.631608637,1.60530469,0.385052935,2.81163441,4.499951972,1.770939496,0.42478257,5.360489658,10.03980589,4.384705951,1.051728003,TriLat - NoFilter - DefaultRanging,1.401351433,12.23483627,6.265566397,1.502876524,1.1002907,5.859323266,2.12233037,0.509068181,1.56095576,4.321237876,2.509413872,0.601915127
129123,6/11/2009 19:37,11,5,2.5,3.868,2.46072022,0.59023533,2.436108146,3.853096326,2.4935966,0.598121152,2.32,3.841221932,2.542274702,0.609797219,2.32,3.985149318,2.407541191,0.577479657,1.128996034,12.98019277,7.057821178,1.692909002,TriLat - NoFilter - DefaultRanging,1.102869501,12.6952336,6.793773562,1.629573792,0.880034979,5.77023285,2.355275829,0.564943139,1.512359802,4.301581478,2.556027119,0.613095913
129124,6/11/2009 19:38,11,5,2.5,3.868,2.46072022,0.59023533,2.501931164,3.853899851,2.473720001,0.593353494,2.938037287,3.841221932,2.402029531,0.576157615,2.749571002,3.985149318,2.287647763,0.54872168,1.999749222,12.68130355,6.560184027,1.573544344,TriLat - NoFilter - DefaultRanging,1.276290394,12.68906555,6.736602425,1.615860561,0.964895327,5.760372818,2.274124116,0.545477859,1.535910469,4.298845096,2.542709468,0.609901503
129153,6/11/2009 19:38,11,5,2.5,3.868,4.794438862,0.929537606,2.534951857,3.549561239,5.11058919,0.990832291,2.742127783,2.362127783,6.311692413,1.223700129,2.613402775,2.472892013,6.173444892,1.196896936,5.484881383,12.76420141,6.06633232,1.176130134,TriLat - NoFilter - DefaultRanging,3.238152291,13.67820801,5.587154402,1.083227939,1.124618746,3.978103251,4.502371492,0.872912084,1.558894802,4.042375029,4.452931479,0.863326739
129157,6/11/2009 19:38,11,5,2.5,3.868,4.794438862,0.929537606,2.58804639,3.461290492,5.209796429,1.01006642,2.742127783,2.362127783,6.311692413,1.223700129,2.613402775,2.472892013,6.173444892,1.196896936,3.895770348,13.70388949,5.883044671,1.140594638,TriLat - NoFilter - DefaultRanging,3.238152291,13.67820801,5.587154402,1.083227939,3.174213174,3.209032081,5.632069311,1.091935965,1.770583453,3.962942905,4.554215843,0.882963578
129159,6/11/2009 19:38,11,5,2.5,3.868,4.794438862,0.929537606,2.343416754,4.07699297,4.551575674,0.882451706,1.919751088,5.307856541,3.255000887,0.631074004,2.17416376,4.750617153,3.857055189,0.747799263,2.478100616,6.258885679,2.567596546,0.497801227,TriLat - NoFilter - DefaultRanging,1.362513752,12.25692055,3.780858346,0.733026349,0.828532188,2.600770578,5.890330854,1.142007271,1.49729551,3.892076263,4.598203426,0.891491815
129160,6/11/2009 19:38,11,5,2.5,3.868,4.794438862,0.929537606,2.420000869,4.210231285,4.44340264,0.861479304,2.297028729,5.80525058,2.894787914,0.561236529,2.358398768,5.220425645,3.462655146,0.671333657,1.624931632,11.31170642,2.86491305,0.555444442,TriLat - NoFilter - DefaultRanging,0.759378955,11.78223424,3.330193004,0.645652123,1.230836878,2.763497303,5.716648558,1.108334044,1.579987062,3.925523861,4.571142397,0.886245269
129161,6/11/2009 19:38,11,5,2.5,3.868,4.794438862,0.929537606,2.234319582,4.237851913,4.368801184,0.847015701,1.19,5.80525058,2.67474942,0.518575843,1.19,5.220425645,3.259574355,0.631960701,0.676204374,11.04245644,2.613459197,0.506692999,TriLat - NoFilter - DefaultRanging,1.430309443,5.326786104,3.162357744,0.61311251,0.360799677,2.864588037,5.676303788,1.100512069,1.418449411,3.944293127,4.541456371,0.880489793
129162,6/11/2009 19:38,11,5,2.5,3.868,4.794438862,0.929537606,2.234319582,4.237851913,4.368801184,0.847015701,1.19,5.80525058,2.67474942,0.518575843,1.19,5.220425645,3.259574355,0.631960701,0.676204374,11.04245644,2.613459197,0.506692999,TriLat - NoFilter - DefaultRanging,1.430309443,5.326786104,3.162357744,0.61311251,0.360799677,2.864588037,5.676303788,1.100512069,1.418449411,3.944293127,4.541456371,0.880489793
129163,6/11/2009 19:38,11,5,2.5,3.868,4.794438862,0.929537606,2.255515493,4.200973046,4.409693293,0.854943793,1.19,5.80525058,2.67474942,0.518575843,1.19,5.220425645,3.259574355,0.631960701,0.788089605,11.09970032,2.650351244,0.513845566,TriLat - NoFilter - DefaultRanging,0.57271446,11.76271601,3.34024937,0.647601834,0.690305319,2.740947337,5.760765595,1.11688738,1.462195042,3.927878414,4.560252304,0.884133916
129164,6/11/2009 19:38,11,5,2.5,3.868,4.794438862,0.929537606,2.278031052,4.142249034,4.472124217,0.867047794,1.19,5.688163846,2.791836154,0.541276418,1.19,5.104309364,3.375690636,0.654473126,1.239975958,11.24649515,2.766946513,0.536450857,TriLat - NoFilter - DefaultRanging,1.643139424,5.272141884,3.239705084,0.62810848,0.694194262,2.741955784,5.759424863,1.116627441,1.464018281,3.928351201,4.559889561,0.884063589
129165,6/11/2009 19:38,11,5,2.5,3.868,4.794438862,0.929537606,2.301655952,4.185207279,4.436329955,0.860108063,1.19,5.76362585,2.71637415,0.526645974,1.19,5.255063188,3.224936812,0.625245233,0.637831492,10.96629429,2.546870507,0.493782898,TriLat - NoFilter - DefaultRanging,1.667378887,5.325663447,3.190255427,0.618521265,0.951234405,2.845924993,5.639132042,1.093305275,1.50694209,3.945713292,4.545350178,0.881244718
129166,6/11/2009 19:38,11,5,2.5,3.868,4.794438862,0.929537606,2.323989645,4.182292223,4.444797482,0.861749733,1.19,5.76362585,2.71637415,0.526645974,1.19,5.255063188,3.224936812,0.625245233,0.697613441,10.98830866,2.556180129,0.495587831,TriLat - NoFilter - DefaultRanging,1.700758278,5.334085584,3.187107079,0.617910869,1.229985619,2.813536533,5.666604545,1.098631597,1.548447178,3.940890763,4.55324028,0.882774437
129172,6/11/2009 19:38,11,5,2.5,3.868,4.794438862,0.929537606,2.302940457,4.219817144,4.403157325,0.853676611,1.19,5.76362585,2.71637415,0.526645974,1.19,5.255063188,3.224936812,0.625245233,0.58572821,10.93106479,2.524453006,0.489436631,TriLat - NoFilter - DefaultRanging,0.596178781,11.73533283,3.309050542,0.641553059,0.900479977,2.937177233,5.550378912,1.07609797,1.504701546,3.957305476,4.533630203,0.878972469
129173,6/11/2009 19:38,11,5,2.5,3.868,4.794438862,0.929537606,2.279690706,4.277478419,4.341498989,0.841722398,1.19,6.097430921,2.382569079,0.461928418,1.19,5.360623443,3.119376557,0.604779391,1.987873592,7.414814036,1.330873174,0.258027415,TriLat - NoFilter - DefaultRanging,1.275029224,11.6664274,3.187561691,0.617999008,0.896591034,2.936168787,5.551590163,1.076332805,1.502878308,3.95683269,4.533975667,0.879039447
129174,6/11/2009 19:38,11,5,2.5,3.868,4.794438862,0.929537606,2.301405507,4.318222804,4.307622503,0.835154483,1.19,6.138522224,2.341477776,0.453961706,1.214433233,5.494031163,2.9860688,0.578933911,1.904495001,7.379181503,1.312365982,0.254439272,TriLat - NoFilter - DefaultRanging,1.717498541,5.610036565,2.918037839,0.565744185,1.259513363,3.082965887,5.397481758,1.046454531,1.556916182,3.978690268,4.516239231,0.875600737
129179,6/11/2009 19:38,11,5,2.5,3.868,4.794438862,0.929537606,2.278915402,4.322437163,4.297797749,0.833249676,1.19,6.138522224,2.341477776,0.453961706,1.19,5.494031163,2.985968837,0.578914531,1.169479497,6.428333291,2.051769328,0.397793528,TriLat - NoFilter - DefaultRanging,1.681095867,5.599162451,2.9223963,0.566589196,0.980762149,3.115354347,5.368724566,1.040879136,1.515411095,3.983512797,4.508246837,0.874051186
129181,6/11/2009 19:38,11,5,2.5,3.868,4.794438862,0.929537606,2.278915402,4.322437163,4.297797749,0.833249676,1.19,6.138522224,2.341477776,0.453961706,1.19,5.494031163,2.985968837,0.578914531,1.169479497,6.428333291,2.051769328,0.397793528,TriLat - NoFilter - DefaultRanging,1.681095867,5.599162451,2.9223963,0.566589196,0.980762149,3.115354347,5.368724566,1.040879136,1.515411095,3.983512797,4.508246837,0.874051186
129182,6/11/2009 19:39,11,5,2.5,3.868,4.794438862,0.929537606,2.300134857,4.284078103,4.340294917,0.841488955,1.19,6.138522224,2.341477776,0.453961706,1.19,5.494031163,2.985968837,0.578914531,0.922233386,10.81951445,2.354788066,0.456542282,TriLat - NoFilter - DefaultRanging,1.302453279,11.64222405,3.16422292,0.613474127,1.310267791,2.991713647,5.489603942,1.064315022,1.559156726,3.967098084,4.527975308,0.877876108
129183,6/11/2009 19:39,11,5,2.5,3.868,4.794438862,0.929537606,2.32406734,4.225958942,4.402609914,0.85357048,1.19,6.050553227,2.429446773,0.471016985,1.19,5.398067295,3.081932705,0.597519841,0.647161795,11.02188791,2.59920516,0.503929451,TriLat - NoFilter - DefaultRanging,1.695042363,5.376004419,3.144814201,0.609711198,1.314156734,2.992722093,5.48868233,1.064136342,1.560979965,3.967570871,4.527653121,0.877813643
129184,6/11/2009 19:39,11,5,2.5,3.868,4.794438862,0.929537606,2.301655952,4.185207279,4.436329955,0.860108063,1.19,5.76362585,2.71637415,0.526645974,1.19,5.255063188,3.224936812,0.625245233,0.637831492,10.96629429,2.546870507,0.493782898,TriLat - NoFilter - DefaultRanging,1.667378887,5.325663447,3.190255427,0.618521265,0.951234405,2.845924993,5.639132042,1.093305275,1.50694209,3.945713292,4.545350178,0.881244718
129185,6/11/2009 19:39,11,5,2.5,3.868,4.794438862,0.929537606,2.323989645,4.182292223,4.444797482,0.861749733,1.19,5.76362585,2.71637415,0.526645974,1.19,5.255063188,3.224936812,0.625245233,0.697613441,10.98830866,2.556180129,0.495587831,TriLat - NoFilter - DefaultRanging,1.700758278,5.334085584,3.187107079,0.617910869,1.229985619,2.813536533,5.666604545,1.098631597,1.548447178,3.940890763,4.55324028,0.882774437
129186,6/11/2009 19:39,11,5,2.5,3.868,4.794438862,0.929537606,2.323989645,4.182292223,4.444797482,0.861749733,1.19,5.76362585,2.71637415,0.526645974,1.19,5.255063188,3.224936812,0.625245233,0.697613441,10.98830866,2.556180129,0.495587831,TriLat - NoFilter - DefaultRanging,1.700758278,5.334085584,3.187107079,0.617910869,1.229985619,2.813536533,5.666604545,1.098631597,1.548447178,3.940890763,4.55324028,0.882774437
129187,6/11/2009 19:39,11,5,2.5,3.868,4.794438862,0.929537606,2.302940457,4.219817144,4.403157325,0.853676611,1.19,5.76362585,2.71637415,0.526645974,1.19,5.255063188,3.224936812,0.625245233,0.58572821,10.93106479,2.524453006,0.489436631,TriLat - NoFilter - DefaultRanging,0.596178781,11.73533283,3.309050542,0.641553059,0.900479977,2.937177233,5.550378912,1.07609797,1.504701546,3.957305476,4.533630203,0.878972469
129188,6/11/2009 19:39,11,5,2.5,3.868,4.794438862,0.929537606,2.254414831,4.130900703,4.477459506,0.86808219,1.19,5.396120087,3.083879913,0.597897363,1.19,4.9449023,3.5350977,0.685378695,0.45594538,11.1636355,2.78221776,0.53941162,TriLat - NoFilter - DefaultRanging,1.625288933,5.305234857,3.204467221,0.621276624,0.461390866,2.759571716,5.76664296,1.118026873,1.427682143,3.926152185,4.560046351,0.884093987
129189,6/11/2009 19:39,11,5,2.5,3.868,4.794438862,0.929537606,2.232637752,4.189191006,4.415669293,0.85610241,1.19,5.728407044,2.751592956,0.533474136,1.19,5.072630209,3.407369791,0.660615027,2.105743729,7.636397859,1.24509082,0.241396078,TriLat - NoFilter - DefaultRanging,1.443463936,5.284732389,3.205304833,0.621439019,0.457501923,2.758563269,5.768135895,1.118316321,1.425858905,3.925679398,4.560423836,0.884167173
129190,6/11/2009 19:39,11,5,2.5,3.868,4.794438862,0.929537606,2.256326499,4.186148528,4.424275384,0.857770944,1.19,5.728407044,2.751592956,0.533474136,1.19,5.072630209,3.407369791,0.660615027,0.738220643,6.522044272,2.009401708,0.389579366,TriLat - NoFilter - DefaultRanging,1.478996492,5.295632559,3.197454452,0.619917,0.65492778,2.735624106,5.769242298,1.118530829,1.458827568,3.921848727,4.566071757,0.885262182
129191,6/11/2009 19:39,11,5,2.5,3.868,4.794438862,0.929537606,2.256326499,4.186148528,4.424275384,0.857770944,1.19,5.728407044,2.751592956,0.533474136,1.19,5.072630209,3.407369791,0.660615027,0.738220643,6.522044272,2.009401708,0.389579366,TriLat - NoFilter - DefaultRanging,1.478996492,5.295632559,3.197454452,0.619917,0.65492778,2.735624106,5.769242298,1.118530829,1.458827568,3.921848727,4.566071757,0.885262182
129192,6/11/2009 19:39,11,5,2.5,3.868,4.794438862,0.929537606,2.256326499,4.186148528,4.424275384,0.857770944,1.19,5.728407044,2.751592956,0.533474136,1.19,5.072630209,3.407369791,0.660615027,0.738220643,6.522044272,2.009401708,0.389579366,TriLat - NoFilter - DefaultRanging,1.478996492,5.295632559,3.197454452,0.619917,0.65492778,2.735624106,5.769242298,1.118530829,1.458827568,3.921848727,4.566071757,0.885262182
129193,6/11/2009 19:39,11,5,2.5,3.868,4.794438862,0.929537606,2.256326499,4.186148528,4.424275384,0.857770944,1.19,5.728407044,2.751592956,0.533474136,1.19,5.072630209,3.407369791,0.660615027,0.738220643,6.522044272,2.009401708,0.389579366,TriLat - NoFilter - DefaultRanging,1.478996492,5.295632559,3.197454452,0.619917,0.65492778,2.735624106,5.769242298,1.118530829,1.458827568,3.921848727,4.566071757,0.885262182
129194,6/11/2009 19:39,11,5,2.5,3.868,4.794438862,0.929537606,2.303401013,4.27348558,4.351370517,0.843636273,1.19,6.097430921,2.382569079,0.461928418,1.341885778,5.360623443,3.123072108,0.605495878,1.972410726,7.033596035,1.644460694,0.318825227,TriLat - NoFilter - DefaultRanging,1.527699468,5.3997685,3.098687952,0.60076832,1.094016891,2.913229624,5.567597792,1.079436337,1.535846971,3.953002019,4.540189517,0.880244178
129195,6/11/2009 19:39,11,5,2.5,3.868,4.794438862,0.929537606,2.279690706,4.277478419,4.341498989,0.841722398,1.19,6.097430921,2.382569079,0.461928418,1.19,5.360623443,3.119376557,0.604779391,1.987873592,7.414814036,1.330873174,0.258027415,TriLat - NoFilter - DefaultRanging,1.275029224,11.6664274,3.187561691,0.617999008,0.896591034,2.936168787,5.551590163,1.076332805,1.502878308,3.95683269,4.533975667,0.879039447
129196,6/11/2009 19:39,11,5,2.5,3.868,4.794438862,0.929537606,2.279690706,4.277478419,4.341498989,0.841722398,1.19,6.097430921,2.382569079,0.461928418,1.19,5.360623443,3.119376557,0.604779391,1.987873592,7.414814036,1.330873174,0.258027415,TriLat - NoFilter - DefaultRanging,1.275029224,11.6664274,3.187561691,0.617999008,0.896591034,2.936168787,5.551590163,1.076332805,1.502878308,3.95683269,4.533975667,0.879039447
129197,6/11/2009 19:39,11,5,2.5,3.868,4.794438862,0.929537606,2.279690706,4.277478419,4.341498989,0.841722398,1.19,6.097430921,2.382569079,0.461928418,1.19,5.360623443,3.119376557,0.604779391,1.987873592,7.414814036,1.330873174,0.258027415,TriLat - NoFilter - DefaultRanging,1.275029224,11.6664274,3.187561691,0.617999008,0.896591034,2.936168787,5.551590163,1.076332805,1.502878308,3.95683269,4.533975667,0.879039447
129198,6/11/2009 19:39,11,5,2.5,3.868,4.794438862,0.929537606,2.279690706,4.277478419,4.341498989,0.841722398,1.19,6.097430921,2.382569079,0.461928418,1.19,5.360623443,3.119376557,0.604779391,1.987873592,7.414814036,1.330873174,0.258027415,TriLat - NoFilter - DefaultRanging,1.275029224,11.6664274,3.187561691,0.617999008,0.896591034,2.936168787,5.551590163,1.076332805,1.502878308,3.95683269,4.533975667,0.879039447
129199,6/11/2009 19:39,11,5,2.5,3.868,4.794438862,0.929537606,2.279690706,4.277478419,4.341498989,0.841722398,1.19,6.097430921,2.382569079,0.461928418,1.19,5.360623443,3.119376557,0.604779391,1.987873592,7.414814036,1.330873174,0.258027415,TriLat - NoFilter - DefaultRanging,1.275029224,11.6664274,3.187561691,0.617999008,0.896591034,2.936168787,5.551590163,1.076332805,1.502878308,3.95683269,4.533975667,0.879039447
129200,6/11/2009 19:39,11,5,2.5,3.868,4.794438862,0.929537606,2.279690706,4.277478419,4.341498989,0.841722398,1.19,6.097430921,2.382569079,0.461928418,1.19,5.360623443,3.119376557,0.604779391,1.987873592,7.414814036,1.330873174,0.258027415,TriLat - NoFilter - DefaultRanging,1.275029224,11.6664274,3.187561691,0.617999008,0.896591034,2.936168787,5.551590163,1.076332805,1.502878308,3.95683269,4.533975667,0.879039447
129201,6/11/2009 19:39,11,5,2.5,3.868,4.794438862,0.929537606,2.277418796,4.311615238,4.30788941,0.83520623,1.19,6.097430921,2.382569079,0.461928418,1.19,5.360623443,3.119376557,0.604779391,1.987873592,7.414814036,1.330873174,0.258027415,TriLat - NoFilter - DefaultRanging,1.678401166,5.56256033,2.958038189,0.573499384,0.843260609,3.531254929,4.960877541,0.961806452,1.496565332,4.027275867,4.463265005,0.865330185
129202,6/11/2009 19:39,11,5,2.5,3.868,4.794438862,0.929537606,2.277418796,4.311615238,4.30788941,0.83520623,1.19,6.097430921,2.382569079,0.461928418,1.19,5.360623443,3.119376557,0.604779391,1.987873592,7.414814036,1.330873174,0.258027415,TriLat - NoFilter - DefaultRanging,1.678401166,5.56256033,2.958038189,0.573499384,0.843260609,3.531254929,4.960877541,0.961806452,1.496565332,4.027275867,4.463265005,0.865330185
129203,6/11/2009 19:39,11,5,2.5,3.868,4.794438862,0.929537606,2.300427623,4.255154557,4.368337044,0.846925714,1.19,5.76362585,2.71637415,0.526645974,1.19,5.255063188,3.224936812,0.625245233,0.671535709,11.16125929,2.73092596,0.529467254,TriLat - NoFilter - DefaultRanging,1.219551577,11.85122357,3.371353089,0.65363217,0.847149552,3.532263376,4.959601207,0.961558999,1.49838857,4.027748654,4.462918951,0.865263093
129204,6/11/2009 19:39,11,5,2.5,3.868,4.794438862,0.929537606,2.300427623,4.255154557,4.368337044,0.846925714,1.19,5.76362585,2.71637415,0.526645974,1.19,5.255063188,3.224936812,0.625245233,0.671535709,11.16125929,2.73092596,0.529467254,TriLat - NoFilter - DefaultRanging,1.219551577,11.85122357,3.371353089,0.65363217,0.847149552,3.532263376,4.959601207,0.961558999,1.49838857,4.027748654,4.462918951,0.865263093
129205,6/11/2009 19:39,11,5,2.5,3.868,4.794438862,0.929537606,2.300427623,4.255154557,4.368337044,0.846925714,1.19,5.76362585,2.71637415,0.526645974,1.19,5.255063188,3.224936812,0.625245233,0.671535709,11.16125929,2.73092596,0.529467254,TriLat - NoFilter - DefaultRanging,1.219551577,11.85122357,3.371353089,0.65363217,0.847149552,3.532263376,4.959601207,0.961558999,1.49838857,4.027748654,4.462918951,0.865263093
129206,6/11/2009 19:39,11,5,2.5,3.868,4.794438862,0.929537606,2.300427623,4.255154557,4.368337044,0.846925714,1.19,5.76362585,2.71637415,0.526645974,1.19,5.255063188,3.224936812,0.625245233,0.671535709,11.16125929,2.73092596,0.529467254,TriLat - NoFilter - DefaultRanging,1.219551577,11.85122357,3.371353089,0.65363217,0.847149552,3.532263376,4.959601207,0.961558999,1.49838857,4.027748654,4.462918951,0.865263093
129207,6/11/2009 19:39,11,5,2.5,3.868,4.794438862,0.929537606,2.300427623,4.255154557,4.368337044,0.846925714,1.19,5.76362585,2.71637415,0.526645974,1.19,5.255063188,3.224936812,0.625245233,0.671535709,11.16125929,2.73092596,0.529467254,TriLat - NoFilter - DefaultRanging,1.219551577,11.85122357,3.371353089,0.65363217,0.847149552,3.532263376,4.959601207,0.961558999,1.49838857,4.027748654,4.462918951,0.865263093
129208,6/11/2009 19:39,11,5,2.5,3.868,4.794438862,0.929537606,2.300427623,4.255154557,4.368337044,0.846925714,1.19,5.76362585,2.71637415,0.526645974,1.19,5.255063188,3.224936812,0.625245233,0.671535709,11.16125929,2.73092596,0.529467254,TriLat - NoFilter - DefaultRanging,1.219551577,11.85122357,3.371353089,0.65363217,0.847149552,3.532263376,4.959601207,0.961558999,1.49838857,4.027748654,4.462918951,0.865263093
129209,6/11/2009 19:39,11,5,2.5,3.868,4.794438862,0.929537606,2.300427623,4.255154557,4.368337044,0.846925714,1.19,5.76362585,2.71637415,0.526645974,1.19,5.255063188,3.224936812,0.625245233,0.671535709,11.16125929,2.73092596,0.529467254,TriLat - NoFilter - DefaultRanging,1.219551577,11.85122357,3.371353089,0.65363217,0.847149552,3.532263376,4.959601207,0.961558999,1.49838857,4.027748654,4.462918951,0.865263093
129210,6/11/2009 19:39,11,5,2.5,3.868,4.794438862,0.929537606,2.300427623,4.255154557,4.368337044,0.846925714,1.19,5.76362585,2.71637415,0.526645974,1.19,5.255063188,3.224936812,0.625245233,0.671535709,11.16125929,2.73092596,0.529467254,TriLat - NoFilter - DefaultRanging,1.219551577,11.85122357,3.371353089,0.65363217,0.847149552,3.532263376,4.959601207,0.961558999,1.49838857,4.027748654,4.462918951,0.865263093
129211,6/11/2009 19:39,11,5,2.5,3.868,4.794438862,0.929537606,2.300427623,4.255154557,4.368337044,0.846925714,1.19,5.76362585,2.71637415,0.526645974,1.19,5.255063188,3.224936812,0.625245233,0.671535709,11.16125929,2.73092596,0.529467254,TriLat - NoFilter - DefaultRanging,1.219551577,11.85122357,3.371353089,0.65363217,0.847149552,3.532263376,4.959601207,0.961558999,1.49838857,4.027748654,4.462918951,0.865263093
129212,6/11/2009 19:39,11,5,2.5,3.868,4.794438862,0.929537606,2.300427623,4.255154557,4.368337044,0.846925714,1.19,5.76362585,2.71637415,0.526645974,1.19,5.255063188,3.224936812,0.625245233,0.671535709,11.16125929,2.73092596,0.529467254,TriLat - NoFilter - DefaultRanging,1.219551577,11.85122357,3.371353089,0.65363217,0.847149552,3.532263376,4.959601207,0.961558999,1.49838857,4.027748654,4.462918951,0.865263093
