idLocalization, time, WsnID, #anchors, CL X, CL X, CL AbsErr, CL RelErr,WCL X, WCL X, WCL AbsErr, WCL RelErr, MinMax R X, MinMax R Y, MinMax R AbsErr, MinMax R RelErr,MinMax DR X, MinMax DR Y, MinMax DR AbsErr, MinMax DR RelErr,TriLat R X, TriLat R Y, TriLat R AbsErr, TriLat R RelErr,TriLat DR X, TriLat DR Y, TriLat DR AbsErr, TriLat DR RelErr,LSTriLat R X, LSTriLat R Y, LSTriLat R AbsErr, LSTriLat R RelErr,LSTriLat DR X, LSTriLat DR Y, LSTriLat DR AbsErr, LSTriLat DR RelErr
127815,6/11/2009 19:12,11,7,2.67,3.867142857,2.460135221,0.625900571,2.021110251,2.715434193,1.215617506,0.309273931,0.379117782,0,2.208451757,0.561867984,0.647697647,0.718667502,1.561794522,0.397347298,0.37661284,16.52531353,15.11275728,3.844944508,0.402452427,0.489465087,1.890327765,0.480931787,-65.84518718,-4.130080625,68.07839034,17.32030948,-3.337446707,2.946977078,5.530106691,1.406953937
127816,6/11/2009 19:12,11,7,2.67,3.867142857,2.460135221,0.625900571,2.021110251,2.715434193,1.215617506,0.309273931,0.379117782,0,2.208451757,0.561867984,0.647697647,0.718667502,1.561794522,0.397347298,0.37661284,16.52531353,15.11275728,3.844944508,0.402452427,0.489465087,1.890327765,0.480931787,-65.84518718,-4.130080625,68.07839034,17.32030948,-3.337446707,2.946977078,5.530106691,1.406953937
127817,6/11/2009 19:12,11,7,2.67,3.867142857,2.460135221,0.625900571,2.024478438,2.698151464,1.198401488,0.304893881,0.379117782,0,2.208451757,0.561867984,0.647697647,0.718667502,1.561794522,0.397347298,-0.14048886,7.682828221,6.542863087,1.664616525,0.398210739,0.420403186,1.931646478,0.491443976,-64.07300298,-5.071440483,66.39898759,16.89304063,-3.219223076,2.884178313,5.399651759,1.373763966
127818,6/11/2009 19:12,11,7,2.67,3.867142857,2.460135221,0.625900571,2.024478438,2.698151464,1.198401488,0.304893881,0.379117782,0,2.208451757,0.561867984,0.647697647,0.718667502,1.561794522,0.397347298,-0.14048886,7.682828221,6.542863087,1.664616525,0.398210739,0.420403186,1.931646478,0.491443976,-64.07300298,-5.071440483,66.39898759,16.89304063,-3.219223076,2.884178313,5.399651759,1.373763966
127819,6/11/2009 19:12,11,7,2.67,3.867142857,2.460135221,0.625900571,2.016181957,2.69440262,1.194512233,0.303904388,0.379117782,0,2.208451757,0.561867984,0.647697647,0.718667502,1.561794522,0.397347298,-0.710021735,7.607666475,6.681901494,1.699990279,0.398210739,0.420403186,1.931646478,0.491443976,-93.89306385,-7.03675433,96.27230063,24.49332354,-4.47656391,2.801312307,6.606004375,1.680680751
127820,6/11/2009 19:12,11,7,2.67,3.867142857,2.460135221,0.625900571,2.016181957,2.69440262,1.194512233,0.303904388,0.379117782,0,2.208451757,0.561867984,0.647697647,0.718667502,1.561794522,0.397347298,-0.710021735,7.607666475,6.681901494,1.699990279,0.398210739,0.420403186,1.931646478,0.491443976,-93.89306385,-7.03675433,96.27230063,24.49332354,-4.47656391,2.801312307,6.606004375,1.680680751
127821,6/11/2009 19:12,11,7,2.67,3.867142857,2.460135221,0.625900571,2.002050066,2.708750629,1.208752367,0.307527322,0.379117782,0,2.208451757,0.561867984,0.647697647,0.718667502,1.561794522,0.397347298,-0.679081675,7.640199625,6.699218615,1.704396051,0.541194065,1.831531009,1.496003866,0.380609027,-93.86433251,-6.703997846,96.2147381,24.47867865,-4.4735314,2.836433794,6.610042668,1.681708162
127822,6/11/2009 19:12,11,7,2.67,3.867142857,2.460135221,0.625900571,1.991573523,2.721440171,1.221469237,0.310762712,0.361453456,0,2.221448802,0.565174654,0.495605165,0.718667502,1.69519447,0.431286532,-0.639320302,7.693844785,6.732735319,1.712923275,0.435644984,1.868912794,1.607265774,0.408915964,-93.85336469,-6.694215607,96.20297652,24.4756863,-4.470281415,2.839332467,6.607446788,1.681047725
127823,6/11/2009 19:12,11,7,2.67,3.867142857,2.460135221,0.625900571,1.988276604,2.73895588,1.239011344,0.315225725,0.361453456,0,2.221448802,0.565174654,0.495605165,0.718667502,1.69519447,0.431286532,0.310460852,16.5032876,15.09811847,3.841220146,0.495912125,1.939666373,1.567031224,0.398679605,-95.62554889,-5.752855749,97.89459491,24.90606302,-4.588505046,2.902131232,6.736050084,1.713766608
127824,6/11/2009 19:12,11,7,2.67,3.867142857,2.460135221,0.625900571,1.988276604,2.73895588,1.239011344,0.315225725,0.361453456,0,2.221448802,0.565174654,0.495605165,0.718667502,1.69519447,0.431286532,0.310460852,16.5032876,15.09811847,3.841220146,0.495912125,1.939666373,1.567031224,0.398679605,-95.62554889,-5.752855749,97.89459491,24.90606302,-4.588505046,2.902131232,6.736050084,1.713766608
127825,6/11/2009 19:12,11,7,2.67,3.867142857,2.460135221,0.625900571,1.988276604,2.73895588,1.239011344,0.315225725,0.361453456,0,2.221448802,0.565174654,0.495605165,0.718667502,1.69519447,0.431286532,0.310460852,16.5032876,15.09811847,3.841220146,0.495912125,1.939666373,1.567031224,0.398679605,-95.62554889,-5.752855749,97.89459491,24.90606302,-4.588505046,2.902131232,6.736050084,1.713766608
127826,6/11/2009 19:12,11,7,2.67,3.867142857,2.460135221,0.625900571,1.996759114,2.742605928,1.242610154,0.316141324,0.361453456,0,2.221448802,0.565174654,0.495605165,0.718667502,1.69519447,0.431286532,-0.262144148,7.508087967,6.419845571,1.63331876,0.495912125,1.939666373,1.567031224,0.398679605,-65.80548802,-3.787541902,68.01133954,17.3032506,-3.331164212,2.984997239,5.534124019,1.407976014
127827,6/11/2009 19:12,11,7,2.67,3.867142857,2.460135221,0.625900571,1.996759114,2.742605928,1.242610154,0.316141324,0.361453456,0,2.221448802,0.565174654,0.495605165,0.718667502,1.69519447,0.431286532,-0.262144148,7.508087967,6.419845571,1.63331876,0.495912125,1.939666373,1.567031224,0.398679605,-65.80548802,-3.787541902,68.01133954,17.3032506,-3.331164212,2.984997239,5.534124019,1.407976014
127828,6/11/2009 19:12,11,7,2.67,3.867142857,2.460135221,0.625900571,1.996759114,2.742605928,1.242610154,0.316141324,0.361453456,0,2.221448802,0.565174654,0.495605165,0.718667502,1.69519447,0.431286532,-0.262144148,7.508087967,6.419845571,1.63331876,0.495912125,1.939666373,1.567031224,0.398679605,-65.80548802,-3.787541902,68.01133954,17.3032506,-3.331164212,2.984997239,5.534124019,1.407976014
127829,6/11/2009 19:12,11,7,2.67,3.867142857,2.460135221,0.625900571,2.007106496,2.729789746,1.229810278,0.312884816,0.379117782,0,2.208451757,0.561867984,0.647697647,0.718667502,1.561794522,0.397347298,-0.066152932,7.777834592,6.609099417,1.681468182,0.61902295,7.583665193,6.238435685,1.587164975,-65.81645584,-3.797324142,68.02303526,17.3062262,-3.334414196,2.982098565,5.536478211,1.408574961
127830,6/11/2009 19:12,11,7,2.67,3.867142857,2.460135221,0.625900571,2.007106496,2.729789746,1.229810278,0.312884816,0.379117782,0,2.208451757,0.561867984,0.647697647,0.718667502,1.561794522,0.397347298,-0.066152932,7.777834592,6.609099417,1.681468182,0.61902295,7.583665193,6.238435685,1.587164975,-65.81645584,-3.797324142,68.02303526,17.3062262,-3.334414196,2.982098565,5.536478211,1.408574961
127831,6/11/2009 19:12,11,7,2.67,3.867142857,2.460135221,0.625900571,2.007106496,2.729789746,1.229810278,0.312884816,0.379117782,0,2.208451757,0.561867984,0.647697647,0.718667502,1.561794522,0.397347298,-0.066152932,7.777834592,6.609099417,1.681468182,0.61902295,7.583665193,6.238435685,1.587164975,-65.81645584,-3.797324142,68.02303526,17.3062262,-3.334414196,2.982098565,5.536478211,1.408574961
127832,6/11/2009 19:12,11,7,2.67,3.867142857,2.460135221,0.625900571,1.999875295,2.70839245,1.208392457,0.307435755,0.379117782,0,2.208451757,0.561867984,0.647697647,0.692480955,1.575058305,0.400721832,-0.088448568,7.741711135,6.581836773,1.674532099,0.64021729,7.616907246,6.266224005,1.5942348,-65.72688951,-3.892342364,67.94121664,17.28541014,-3.322523244,2.969483813,5.521651597,1.404802816
127833,6/11/2009 19:12,11,7,2.67,3.867142857,2.460135221,0.625900571,2.00878004,2.712344107,1.2123759,0.308449211,0.379117782,0,2.208451757,0.561867984,0.647697647,0.692480955,1.575058305,0.400721832,0.300679023,1.778079004,1.72192326,0.438086794,4.946034103,15.81025536,14.61035678,3.71712521,-44.60679819,-2.500406644,46.77816682,11.90116749,-2.323781919,3.035306621,4.588273804,1.167335506
127840,6/11/2009 19:12,11,7,2.67,3.867142857,2.460135221,0.625900571,2.00878004,2.712344107,1.2123759,0.308449211,0.379117782,0,2.208451757,0.561867984,0.647697647,0.692480955,1.575058305,0.400721832,0.300679023,1.778079004,1.72192326,0.438086794,4.946034103,15.81025536,14.61035678,3.71712521,-44.60679819,-2.500406644,46.77816682,11.90116749,-2.323781919,3.035306621,4.588273804,1.167335506
127842,6/11/2009 19:12,11,7,2.67,3.867142857,2.460135221,0.625900571,2.00878004,2.712344107,1.2123759,0.308449211,0.379117782,0,2.208451757,0.561867984,0.647697647,0.692480955,1.575058305,0.400721832,0.300679023,1.778079004,1.72192326,0.438086794,4.946034103,15.81025536,14.61035678,3.71712521,-44.60679819,-2.500406644,46.77816682,11.90116749,-2.323781919,3.035306621,4.588273804,1.167335506
127843,6/11/2009 19:12,11,7,2.67,3.867142857,2.460135221,0.625900571,2.00878004,2.712344107,1.2123759,0.308449211,0.379117782,0,2.208451757,0.561867984,0.647697647,0.692480955,1.575058305,0.400721832,0.300679023,1.778079004,1.72192326,0.438086794,4.946034103,15.81025536,14.61035678,3.71712521,-44.60679819,-2.500406644,46.77816682,11.90116749,-2.323781919,3.035306621,4.588273804,1.167335506
127844,6/11/2009 19:12,11,7,2.67,3.867142857,2.460135221,0.625900571,2.00878004,2.712344107,1.2123759,0.308449211,0.379117782,0,2.208451757,0.561867984,0.647697647,0.692480955,1.575058305,0.400721832,0.300679023,1.778079004,1.72192326,0.438086794,4.946034103,15.81025536,14.61035678,3.71712521,-44.60679819,-2.500406644,46.77816682,11.90116749,-2.323781919,3.035306621,4.588273804,1.167335506
127845,6/11/2009 19:12,11,7,2.67,3.867142857,2.460135221,0.625900571,2.00878004,2.712344107,1.2123759,0.308449211,0.379117782,0,2.208451757,0.561867984,0.647697647,0.692480955,1.575058305,0.400721832,0.300679023,1.778079004,1.72192326,0.438086794,4.946034103,15.81025536,14.61035678,3.71712521,-44.60679819,-2.500406644,46.77816682,11.90116749,-2.323781919,3.035306621,4.588273804,1.167335506
127846,6/11/2009 19:12,11,7,2.67,3.867142857,2.460135221,0.625900571,2.015933075,2.73364574,1.233748627,0.313886799,0.379117782,0,2.208451757,0.561867984,0.647697647,0.718667502,1.561794522,0.397347298,0.392270332,7.723688432,6.427992874,1.635391573,0.603269297,1.90168739,1.453344218,0.369755682,-44.69636453,-2.405388422,46.85939094,11.9218323,-2.335672871,3.047921374,4.603707183,1.171262022
127847,6/11/2009 19:12,11,7,2.67,3.867142857,2.460135221,0.625900571,2.015933075,2.73364574,1.233748627,0.313886799,0.379117782,0,2.208451757,0.561867984,0.647697647,0.718667502,1.561794522,0.397347298,0.392270332,7.723688432,6.427992874,1.635391573,0.603269297,1.90168739,1.453344218,0.369755682,-44.69636453,-2.405388422,46.85939094,11.9218323,-2.335672871,3.047921374,4.603707183,1.171262022
127848,6/11/2009 19:12,11,7,2.67,3.867142857,2.460135221,0.625900571,2.007106496,2.729789746,1.229810278,0.312884816,0.379117782,0,2.208451757,0.561867984,0.647697647,0.718667502,1.561794522,0.397347298,-0.066152932,7.777834592,6.609099417,1.681468182,0.61902295,7.583665193,6.238435685,1.587164975,-65.81645584,-3.797324142,68.02303526,17.3062262,-3.334414196,2.982098565,5.536478211,1.408574961
127849,6/11/2009 19:12,11,7,2.67,3.867142857,2.460135221,0.625900571,2.007106496,2.729789746,1.229810278,0.312884816,0.379117782,0,2.208451757,0.561867984,0.647697647,0.718667502,1.561794522,0.397347298,-0.066152932,7.777834592,6.609099417,1.681468182,0.61902295,7.583665193,6.238435685,1.587164975,-65.81645584,-3.797324142,68.02303526,17.3062262,-3.334414196,2.982098565,5.536478211,1.408574961
127850,6/11/2009 19:12,11,7,2.67,3.867142857,2.460135221,0.625900571,1.98701414,2.754675973,1.254743173,0.319228171,0.235736817,0,2.315734134,0.589162459,0.324954594,0.718667502,1.84831209,0.470242279,-0.243000429,7.546590741,6.449210069,1.640789591,0.324831788,0.905310667,1.777594988,0.452250636,-65.79000225,-3.773730079,67.99482799,17.29904978,-3.327072724,2.988646452,5.531163717,1.407222863
127851,6/11/2009 19:12,11,7,2.67,3.867142857,2.460135221,0.625900571,1.98701414,2.754675973,1.254743173,0.319228171,0.235736817,0,2.315734134,0.589162459,0.324954594,0.718667502,1.84831209,0.470242279,-0.243000429,7.546590741,6.449210069,1.640789591,0.324831788,0.905310667,1.777594988,0.452250636,-65.79000225,-3.773730079,67.99482799,17.29904978,-3.327072724,2.988646452,5.531163717,1.407222863
127852,6/11/2009 19:12,11,7,2.67,3.867142857,2.460135221,0.625900571,1.98701414,2.754675973,1.254743173,0.319228171,0.235736817,0,2.315734134,0.589162459,0.324954594,0.718667502,1.84831209,0.470242279,-0.243000429,7.546590741,6.449210069,1.640789591,0.324831788,0.905310667,1.777594988,0.452250636,-65.79000225,-3.773730079,67.99482799,17.29904978,-3.327072724,2.988646452,5.531163717,1.407222863
127853,6/11/2009 19:12,11,7,2.67,3.867142857,2.460135221,0.625900571,1.97841739,2.751029467,1.251215623,0.318330702,0.235736817,0,2.315734134,0.589162459,0.324954594,0.718667502,1.84831209,0.470242279,0.322304958,16.50708858,15.1005751,3.841845154,0.324831788,0.905310667,1.777594988,0.452250636,-95.61006311,-5.739043925,97.87812921,24.90187386,-4.584413558,2.905780446,6.732809263,1.712942088
127854,6/11/2009 19:12,11,7,2.67,3.867142857,2.460135221,0.625900571,1.978307706,2.721914483,1.222107017,0.310924974,0.235736817,0,2.315734134,0.589162459,0.324954594,0.718667502,1.84831209,0.470242279,0.136918868,15.94883853,14.5684593,3.706465772,0.338213104,0.442349934,1.969812008,0.501153941,-95.15489678,-6.264935624,97.4647023,24.79669097,-4.541578066,2.856289022,6.680700824,1.699684808
127855,6/11/2009 19:12,11,7,2.67,3.867142857,2.460135221,0.625900571,1.992867584,2.707191128,1.207212198,0.307135477,0.235736817,0,2.315734134,0.589162459,0.324954594,0.718667502,1.84831209,0.470242279,-0.613019301,7.73614549,6.761462892,1.720232062,0.394674211,0.409625929,1.94061498,0.493725716,-95.18362813,-6.597692107,97.52040911,24.81086374,-4.544610576,2.821167535,6.676631729,1.69864956
127861,6/11/2009 19:12,11,7,2.67,3.867142857,2.460135221,0.625900571,2.012900316,2.683179055,1.18324938,0.301038925,0.379117782,0,2.208451757,0.561867984,0.647697647,0.718667502,1.561794522,0.397347298,-0.685199946,7.644037074,6.705183839,1.705913706,0.398774399,0.443734325,1.918233719,0.48803154,-95.21008172,-6.62128617,97.54873283,24.81806978,-4.551952048,2.814619648,6.682536978,1.700151957
127874,6/11/2009 19:12,11,7,2.67,3.867142857,2.460135221,0.625900571,2.005684065,2.661435145,1.161449054,0.295492548,0.379117782,0,2.208451757,0.561867984,0.647697647,0.378174849,1.757046762,0.447022815,-0.576639296,7.821158336,6.826134541,1.736685638,0.364142475,7.400394734,6.122963977,1.557786993,-95.12051539,-6.716304392,97.46744157,24.79738789,-4.540061096,2.802004896,6.668404298,1.696556361
127882,6/11/2009 19:12,11,7,2.67,3.867142857,2.460135221,0.625900571,2.005655874,2.690293377,1.190306815,0.302834457,0.379117782,0,2.208451757,0.561867984,0.647697647,0.692480955,1.575058305,0.400721832,-0.558839129,7.85143014,6.847504839,1.742122608,0.569154479,7.613098532,6.278319247,1.597312037,-95.57568172,-6.190412693,97.8782719,24.90191016,-4.582896588,2.85149632,6.720198642,1.70973373
127563,6/11/2009 19:09,11,7,2.67,3.867142857,2.731665038,0.617810983,1.931302521,2.765370892,2.001290865,0.452624849,0.379117782,0,3.311771473,0.749011596,0.647697647,0.692480955,2.677053872,0.605459769,-0.543754042,7.867682214,4.609863655,1.042596495,0.615937437,7.664537621,4.417686988,0.999132581,-95.09283072,-0.598199107,95.17228876,21.52477863,-4.547982555,3.255858603,4.548110702,1.028630049
127564,6/11/2009 19:09,11,7,2.67,3.867142857,2.731665038,0.617810983,1.823477212,2.893039394,1.866185111,0.42206846,0,0.192395329,3.097604671,0.70057425,0,0.692480955,2.597519045,0.58747166,-0.578780248,15.82661186,12.54996508,2.838381043,0.469391343,16.17310421,12.89165242,2.915659256,-92.75971766,1.48271318,92.77732215,20.98311754,-4.310092701,3.468033455,4.313768074,0.975629609
127565,6/11/2009 19:09,11,7,2.67,3.867142857,2.731665038,0.617810983,1.797629498,3.059799284,1.812309075,0.409883509,0,0.220813424,3.069186576,0.694147031,0,0.704392556,2.585607444,0.584777655,8.898347814,7.023359858,9.649796353,2.182460179,0.233473584,15.30882685,12.02109432,2.718768222,-96.67729143,3.563674448,96.67767879,21.86524735,-4.675583729,3.66217726,4.690373026,1.060805014
127568,6/11/2009 19:09,11,7,2.67,3.867142857,2.731665038,0.617810983,2.031443649,3.45778139,2.03836059,0.461008777,0,0.792989578,2.497010422,0.564739981,0,1.52529588,1.76470412,0.399116865,-1.029308609,0.483019453,2.98975183,0.676181556,0.226683453,14.57837125,11.29064705,2.553565556,-96.66664409,3.569609557,96.66704848,21.86284313,-4.66817294,3.666308231,4.683315757,1.059208896
127569,6/11/2009 19:09,11,7,2.67,3.867142857,2.731665038,0.617810983,2.031443649,3.45778139,2.03836059,0.461008777,0,0.792989578,2.497010422,0.564739981,0,1.52529588,1.76470412,0.399116865,-1.029308609,0.483019453,2.98975183,0.676181556,0.226683453,14.57837125,11.29064705,2.553565556,-96.66664409,3.569609557,96.66704848,21.86284313,-4.66817294,3.666308231,4.683315757,1.059208896
127570,6/11/2009 19:09,11,7,2.67,3.867142857,2.731665038,0.617810983,2.031443649,3.45778139,2.03836059,0.461008777,0,0.792989578,2.497010422,0.564739981,0,1.52529588,1.76470412,0.399116865,-1.029308609,0.483019453,2.98975183,0.676181556,0.226683453,14.57837125,11.29064705,2.553565556,-96.66664409,3.569609557,96.66704848,21.86284313,-4.66817294,3.666308231,4.683315757,1.059208896
127572,6/11/2009 19:09,11,7,2.67,3.867142857,2.731665038,0.617810983,2.031443649,3.45778139,2.03836059,0.461008777,0,0.792989578,2.497010422,0.564739981,0,1.52529588,1.76470412,0.399116865,-1.029308609,0.483019453,2.98975183,0.676181556,0.226683453,14.57837125,11.29064705,2.553565556,-96.66664409,3.569609557,96.66704848,21.86284313,-4.66817294,3.666308231,4.683315757,1.059208896
127573,6/11/2009 19:09,11,7,2.67,3.867142857,2.731665038,0.617810983,2.012695905,3.454746897,2.019427232,0.456726687,0,0.792989578,2.497010422,0.564739981,0,1.52529588,1.76470412,0.399116865,8.853077917,5.066378253,9.029535332,2.042177946,0.226683453,14.57837125,11.29064705,2.553565556,-198.2179953,-3.123209664,198.3217157,44.85371828,-8.243822195,3.430652341,8.245021981,1.864747347
127575,6/11/2009 19:09,11,7,2.67,3.867142857,2.731665038,0.617810983,2.01284828,3.394434334,2.015555687,0.455851073,0,0.792989578,2.497010422,0.564739981,0,1.52529588,1.76470412,0.399116865,8.853077917,5.066378253,9.029535332,2.042177946,0.421522252,15.28590284,12.00330645,2.714745203,-197.1201666,-4.391622891,197.2697833,44.61580647,-8.147060013,3.318854906,8.147111111,1.842603193
127576,6/11/2009 19:09,11,7,2.67,3.867142857,2.731665038,0.617810983,2.00086318,3.409744951,2.004443145,0.453337789,0,0.792989578,2.497010422,0.564739981,0,1.52529588,1.76470412,0.399116865,9.591657096,5.534064039,9.850670498,2.227891171,-0.465326765,5.868730834,2.620378162,0.592641625,-196.8925351,-1.755273718,196.9571658,44.54510289,-8.134987372,3.458676063,8.136735903,1.840256669
127577,6/11/2009 19:09,11,7,2.67,3.867142857,2.731665038,0.617810983,2.00086318,3.409744951,2.004443145,0.453337789,0,0.792989578,2.497010422,0.564739981,0,1.52529588,1.76470412,0.399116865,9.591657096,5.534064039,9.850670498,2.227891171,-0.465326765,5.868730834,2.620378162,0.592641625,-196.8925351,-1.755273718,196.9571658,44.54510289,-8.134987372,3.458676063,8.136735903,1.840256669
