idLocalization, time, WsnID, #anchors, CL X, CL X, CL AbsErr, CL RelErr,WCL X, WCL X, WCL AbsErr, WCL RelErr, MinMax R X, MinMax R Y, MinMax R AbsErr, MinMax R RelErr,MinMax DR X, MinMax DR Y, MinMax DR AbsErr, MinMax DR RelErr,TriLat R X, TriLat R Y, TriLat R AbsErr, TriLat R RelErr,TriLat DR X, TriLat DR Y, TriLat DR AbsErr, TriLat DR RelErr,LSTriLat R X, LSTriLat R Y, LSTriLat R AbsErr, LSTriLat R RelErr,LSTriLat DR X, LSTriLat DR Y, LSTriLat DR AbsErr, LSTriLat DR RelErr
118377,6/1/2009 23:25,11,5,2.5,3.868,2.46072022,0.59023533,2.818954127,4.226504814,2.037564232,0.488735935,3.221499578,4.801172445,1.429174729,0.342805903,3.08629774,4.139814794,2.092756162,0.501974427,-9.753650489,14.3813428,15.29648579,3.669058458,2.744937272,12.47859782,6.264427789,1.502603414,437.9955079,174.26559,466.1456738,111.8110232,14.46590017,8.748754024,11.55378927,2.771324657
118378,6/1/2009 23:25,11,5,2.5,3.868,2.46072022,0.59023533,2.818954127,4.226504814,2.037564232,0.488735935,3.221499578,4.801172445,1.429174729,0.342805903,3.08629774,4.139814794,2.092756162,0.501974427,-9.753650489,14.3813428,15.29648579,3.669058458,2.744937272,12.47859782,6.264427789,1.502603414,437.9955079,174.26559,466.1456738,111.8110232,14.46590017,8.748754024,11.55378927,2.771324657
118379,6/1/2009 23:25,11,5,2.5,3.868,2.46072022,0.59023533,2.818954127,4.226504814,2.037564232,0.488735935,3.221499578,4.801172445,1.429174729,0.342805903,3.08629774,4.139814794,2.092756162,0.501974427,-9.753650489,14.3813428,15.29648579,3.669058458,2.744937272,12.47859782,6.264427789,1.502603414,437.9955079,174.26559,466.1456738,111.8110232,14.46590017,8.748754024,11.55378927,2.771324657
118384,6/1/2009 23:25,11,5,2.5,3.868,2.46072022,0.59023533,2.818954127,4.226504814,2.037564232,0.488735935,3.221499578,4.801172445,1.429174729,0.342805903,3.08629774,4.139814794,2.092756162,0.501974427,-9.753650489,14.3813428,15.29648579,3.669058458,2.744937272,12.47859782,6.264427789,1.502603414,437.9955079,174.26559,466.1456738,111.8110232,14.46590017,8.748754024,11.55378927,2.771324657
118385,6/1/2009 23:25,11,5,2.5,3.868,2.46072022,0.59023533,2.818954127,4.226504814,2.037564232,0.488735935,3.221499578,4.801172445,1.429174729,0.342805903,3.08629774,4.139814794,2.092756162,0.501974427,-9.753650489,14.3813428,15.29648579,3.669058458,2.744937272,12.47859782,6.264427789,1.502603414,437.9955079,174.26559,466.1456738,111.8110232,14.46590017,8.748754024,11.55378927,2.771324657
118386,6/1/2009 23:25,11,5,2.5,3.868,2.46072022,0.59023533,2.805898317,4.206930022,2.059210101,0.493927974,3.221499578,4.801172445,1.429174729,0.342805903,3.08629774,4.139814794,2.092756162,0.501974427,9.585419056,13.26532888,9.507746176,2.280554959,3.426126276,12.78140273,6.555656589,1.572458379,310.1662792,122.5604218,328.2791541,78.74196882,11.75759089,7.653280097,8.68500661,2.083210314
118387,6/1/2009 23:25,11,5,2.5,3.868,2.46072022,0.59023533,2.805898317,4.206930022,2.059210101,0.493927974,3.221499578,4.801172445,1.429174729,0.342805903,3.08629774,4.139814794,2.092756162,0.501974427,9.585419056,13.26532888,9.507746176,2.280554959,3.426126276,12.78140273,6.555656589,1.572458379,310.1662792,122.5604218,328.2791541,78.74196882,11.75759089,7.653280097,8.68500661,2.083210314
118388,6/1/2009 23:25,11,5,2.5,3.868,2.46072022,0.59023533,2.805898317,4.206930022,2.059210101,0.493927974,3.221499578,4.801172445,1.429174729,0.342805903,3.08629774,4.139814794,2.092756162,0.501974427,9.585419056,13.26532888,9.507746176,2.280554959,3.426126276,12.78140273,6.555656589,1.572458379,310.1662792,122.5604218,328.2791541,78.74196882,11.75759089,7.653280097,8.68500661,2.083210314
118389,6/1/2009 23:25,11,5,2.5,3.868,2.46072022,0.59023533,2.805898317,4.206930022,2.059210101,0.493927974,3.221499578,4.801172445,1.429174729,0.342805903,3.08629774,4.139814794,2.092756162,0.501974427,9.585419056,13.26532888,9.507746176,2.280554959,3.426126276,12.78140273,6.555656589,1.572458379,310.1662792,122.5604218,328.2791541,78.74196882,11.75759089,7.653280097,8.68500661,2.083210314
118390,6/1/2009 23:25,11,5,2.5,3.868,2.46072022,0.59023533,2.78439329,4.243835157,2.027157514,0.48623975,2.915,5.107672023,1.155528056,0.277168236,2.915,4.311112535,1.93849274,0.464972366,8.349279868,13.36200246,8.802478506,2.111387456,3.135342856,8.964094775,2.734641045,0.655938756,310.0438292,122.5286691,328.1533985,78.71180471,11.7393585,7.648552234,8.666246085,2.078710361
118391,6/1/2009 23:25,11,5,2.5,3.868,2.46072022,0.59023533,2.797175825,4.263317668,2.005529912,0.481052092,2.915,5.107672023,1.155528056,0.277168236,2.915,4.311112535,1.93849274,0.464972366,-7.799700677,14.08348914,13.50743546,3.239931772,4.487497296,10.70052478,4.655007097,1.116563203,437.8730578,174.2338374,466.0200105,111.7808812,14.44766778,8.744026161,11.53496474,2.766809352
118392,6/1/2009 23:25,11,5,2.5,3.868,2.46072022,0.59023533,2.748338416,4.27347612,2.005754383,0.481105934,2.244303518,5.107672023,1.467638212,0.352031863,2.551503033,4.311112535,2.022327244,0.485081147,10.17670234,15.47938079,11.59159413,2.780392639,3.108197305,8.753900471,2.525225785,0.605707818,437.2007298,174.311956,465.4211615,111.6372396,14.35391089,8.754919895,11.44587816,2.745440792
118393,6/1/2009 23:25,11,5,2.5,3.868,2.46072022,0.59023533,2.748338416,4.27347612,2.005754383,0.481105934,2.244303518,5.107672023,1.467638212,0.352031863,2.551503033,4.311112535,2.022327244,0.485081147,10.17670234,15.47938079,11.59159413,2.780392639,3.108197305,8.753900471,2.525225785,0.605707818,437.2007298,174.311956,465.4211615,111.6372396,14.35391089,8.754919895,11.44587816,2.745440792
118394,6/1/2009 23:25,11,5,2.5,3.868,2.46072022,0.59023533,2.748338416,4.27347612,2.005754383,0.481105934,2.244303518,5.107672023,1.467638212,0.352031863,2.551503033,4.311112535,2.022327244,0.485081147,10.17670234,15.47938079,11.59159413,2.780392639,3.108197305,8.753900471,2.525225785,0.605707818,437.2007298,174.311956,465.4211615,111.6372396,14.35391089,8.754919895,11.44587816,2.745440792
118395,6/1/2009 23:25,11,5,2.5,3.868,2.46072022,0.59023533,2.748338416,4.27347612,2.005754383,0.481105934,2.244303518,5.107672023,1.467638212,0.352031863,2.551503033,4.311112535,2.022327244,0.485081147,10.17670234,15.47938079,11.59159413,2.780392639,3.108197305,8.753900471,2.525225785,0.605707818,437.2007298,174.311956,465.4211615,111.6372396,14.35391089,8.754919895,11.44587816,2.745440792
118396,6/1/2009 23:25,11,5,2.5,3.868,2.46072022,0.59023533,2.735447778,4.253432071,2.02816136,0.486480535,2.244303518,5.107672023,1.467638212,0.352031863,2.551503033,4.311112535,2.022327244,0.485081147,3.781158475,16.84808735,10.63453089,2.550828736,3.081834468,8.916014774,2.688191799,0.644797308,309.3715012,122.6067878,327.552543,78.5676818,11.6456016,7.659445968,8.575576613,2.056962124
118397,6/1/2009 23:25,11,5,2.5,3.868,2.46072022,0.59023533,2.75936504,4.248742532,2.027517602,0.486326121,2.608500422,5.107672023,1.264026047,0.303192872,2.74370226,4.311112535,1.970104255,0.472554793,6.999003131,15.76667588,10.26921086,2.463202039,3.577850191,8.188333857,1.996371525,0.478855335,309.765078,122.5610576,327.9042443,78.65204187,11.69785341,7.653374763,8.626097925,2.06908031
118398,6/1/2009 23:25,11,5,2.5,3.868,2.46072022,0.59023533,2.75936504,4.248742532,2.027517602,0.486326121,2.608500422,5.107672023,1.264026047,0.303192872,2.74370226,4.311112535,1.970104255,0.472554793,6.999003131,15.76667588,10.26921086,2.463202039,3.577850191,8.188333857,1.996371525,0.478855335,309.765078,122.5610576,327.9042443,78.65204187,11.69785341,7.653374763,8.626097925,2.06908031
118399,6/1/2009 23:25,11,5,2.5,3.868,2.46072022,0.59023533,2.75936504,4.248742532,2.027517602,0.486326121,2.608500422,5.107672023,1.264026047,0.303192872,2.74370226,4.311112535,1.970104255,0.472554793,6.999003131,15.76667588,10.26921086,2.463202039,3.577850191,8.188333857,1.996371525,0.478855335,309.765078,122.5610576,327.9042443,78.65204187,11.69785341,7.653374763,8.626097925,2.06908031
118375,6/1/2009 23:25,11,5,2.5,3.868,4.794438862,0.929537606,2.780821897,4.211399913,4.555399106,0.883192987,2.915,4.801172445,4.063175751,0.787761565,2.915,4.139814794,4.670421032,0.905493241,13.49353852,10.89498955,12.53831068,2.430906228,3.374795784,12.78581397,4.828391717,0.936120327,309.887528,122.5928103,329.113806,63.80802176,11.7160858,7.658102626,10.55812472,2.046991161
118376,6/1/2009 23:25,11,5,2.5,3.868,4.794438862,0.929537606,2.793938769,4.231264685,4.541406319,0.880480089,2.915,4.801172445,4.063175751,0.787761565,2.915,4.139814794,4.670421032,0.905493241,12.45492507,14.88006997,12.95605775,2.511898315,2.735665303,12.47918616,4.287490081,0.831251243,437.7167567,174.2979785,466.9595392,90.53331675,14.42439508,8.753576553,13.23722242,2.56641004
118377,6/1/2009 23:25,11,5,2.5,3.868,4.794438862,0.929537606,2.818954127,4.226504814,4.554746188,0.8830664,3.221499578,4.801172445,4.202471025,0.814767894,3.08629774,4.139814794,4.736364929,0.918278331,-9.753650489,14.3813428,12.43339587,2.410565525,2.744937272,12.47859782,4.290293047,0.831794678,437.9955079,174.26559,467.2086403,90.58161204,14.46590017,8.748754024,13.27862018,2.574436169
118378,6/1/2009 23:25,11,5,2.5,3.868,4.794438862,0.929537606,2.818954127,4.226504814,4.554746188,0.8830664,3.221499578,4.801172445,4.202471025,0.814767894,3.08629774,4.139814794,4.736364929,0.918278331,-9.753650489,14.3813428,12.43339587,2.410565525,2.744937272,12.47859782,4.290293047,0.831794678,437.9955079,174.26559,467.2086403,90.58161204,14.46590017,8.748754024,13.27862018,2.574436169
118379,6/1/2009 23:25,11,5,2.5,3.868,4.794438862,0.929537606,2.818954127,4.226504814,4.554746188,0.8830664,3.221499578,4.801172445,4.202471025,0.814767894,3.08629774,4.139814794,4.736364929,0.918278331,-9.753650489,14.3813428,12.43339587,2.410565525,2.744937272,12.47859782,4.290293047,0.831794678,437.9955079,174.26559,467.2086403,90.58161204,14.46590017,8.748754024,13.27862018,2.574436169
118384,6/1/2009 23:25,11,5,2.5,3.868,4.794438862,0.929537606,2.818954127,4.226504814,4.554746188,0.8830664,3.221499578,4.801172445,4.202471025,0.814767894,3.08629774,4.139814794,4.736364929,0.918278331,-9.753650489,14.3813428,12.43339587,2.410565525,2.744937272,12.47859782,4.290293047,0.831794678,437.9955079,174.26559,467.2086403,90.58161204,14.46590017,8.748754024,13.27862018,2.574436169
118385,6/1/2009 23:25,11,5,2.5,3.868,4.794438862,0.929537606,2.818954127,4.226504814,4.554746188,0.8830664,3.221499578,4.801172445,4.202471025,0.814767894,3.08629774,4.139814794,4.736364929,0.918278331,-9.753650489,14.3813428,12.43339587,2.410565525,2.744937272,12.47859782,4.290293047,0.831794678,437.9955079,174.26559,467.2086403,90.58161204,14.46590017,8.748754024,13.27862018,2.574436169
118386,6/1/2009 23:25,11,5,2.5,3.868,4.794438862,0.929537606,2.805898317,4.206930022,4.568397357,0.885713065,3.221499578,4.801172445,4.202471025,0.814767894,3.08629774,4.139814794,4.736364929,0.918278331,9.585419056,13.26532888,9.663458677,1.873534839,3.426126276,12.78140273,4.847919775,0.939906394,310.1662792,122.5604218,329.3640596,63.85654051,11.75759089,7.653280097,10.59987938,2.055086484
118387,6/1/2009 23:25,11,5,2.5,3.868,4.794438862,0.929537606,2.805898317,4.206930022,4.568397357,0.885713065,3.221499578,4.801172445,4.202471025,0.814767894,3.08629774,4.139814794,4.736364929,0.918278331,9.585419056,13.26532888,9.663458677,1.873534839,3.426126276,12.78140273,4.847919775,0.939906394,310.1662792,122.5604218,329.3640596,63.85654051,11.75759089,7.653280097,10.59987938,2.055086484
118388,6/1/2009 23:25,11,5,2.5,3.868,4.794438862,0.929537606,2.805898317,4.206930022,4.568397357,0.885713065,3.221499578,4.801172445,4.202471025,0.814767894,3.08629774,4.139814794,4.736364929,0.918278331,9.585419056,13.26532888,9.663458677,1.873534839,3.426126276,12.78140273,4.847919775,0.939906394,310.1662792,122.5604218,329.3640596,63.85654051,11.75759089,7.653280097,10.59987938,2.055086484
118389,6/1/2009 23:25,11,5,2.5,3.868,4.794438862,0.929537606,2.805898317,4.206930022,4.568397357,0.885713065,3.221499578,4.801172445,4.202471025,0.814767894,3.08629774,4.139814794,4.736364929,0.918278331,9.585419056,13.26532888,9.663458677,1.873534839,3.426126276,12.78140273,4.847919775,0.939906394,310.1662792,122.5604218,329.3640596,63.85654051,11.75759089,7.653280097,10.59987938,2.055086484
118390,6/1/2009 23:25,11,5,2.5,3.868,4.794438862,0.929537606,2.78439329,4.243835157,4.526276896,0.877546823,2.915,5.107672023,3.787904564,0.734392458,2.915,4.311112535,4.511679033,0.874716614,8.349279868,13.36200246,8.665404563,1.680033815,3.135342856,8.964094775,2.00467119,0.388662221,310.0438292,122.5286691,329.2381915,63.83213741,11.7393585,7.648552234,10.58207306,2.051634224
118391,6/1/2009 23:25,11,5,2.5,3.868,4.794438862,0.929537606,2.797175825,4.263317668,4.512585071,0.874892275,2.915,5.107672023,3.787904564,0.734392458,2.915,4.311112535,4.511679033,0.874716614,-7.799700677,14.08348914,10.59310194,2.053772485,4.487497296,10.70052478,3.975452016,0.770753837,437.8730578,174.2338374,467.0828916,90.55723209,14.44766778,8.744026161,13.26029656,2.570883616
118392,6/1/2009 23:25,11,5,2.5,3.868,4.794438862,0.929537606,2.748338416,4.27347612,4.485895871,0.869717819,2.244303518,5.107672023,3.533291934,0.685028597,2.551503033,4.311112535,4.385580145,0.850268777,10.17670234,15.47938079,11.39088014,2.208444358,3.108197305,8.753900471,1.937653831,0.37566901,437.2007298,174.311956,466.4821477,90.4407609,14.35391089,8.754919895,13.16678134,2.552753044
118393,6/1/2009 23:25,11,5,2.5,3.868,4.794438862,0.929537606,2.748338416,4.27347612,4.485895871,0.869717819,2.244303518,5.107672023,3.533291934,0.685028597,2.551503033,4.311112535,4.385580145,0.850268777,10.17670234,15.47938079,11.39088014,2.208444358,3.108197305,8.753900471,1.937653831,0.37566901,437.2007298,174.311956,466.4821477,90.4407609,14.35391089,8.754919895,13.16678134,2.552753044
118394,6/1/2009 23:25,11,5,2.5,3.868,4.794438862,0.929537606,2.748338416,4.27347612,4.485895871,0.869717819,2.244303518,5.107672023,3.533291934,0.685028597,2.551503033,4.311112535,4.385580145,0.850268777,10.17670234,15.47938079,11.39088014,2.208444358,3.108197305,8.753900471,1.937653831,0.37566901,437.2007298,174.311956,466.4821477,90.4407609,14.35391089,8.754919895,13.16678134,2.552753044
118395,6/1/2009 23:25,11,5,2.5,3.868,4.794438862,0.929537606,2.748338416,4.27347612,4.485895871,0.869717819,2.244303518,5.107672023,3.533291934,0.685028597,2.551503033,4.311112535,4.385580145,0.850268777,10.17670234,15.47938079,11.39088014,2.208444358,3.108197305,8.753900471,1.937653831,0.37566901,437.2007298,174.311956,466.4821477,90.4407609,14.35391089,8.754919895,13.16678134,2.552753044
118396,6/1/2009 23:25,11,5,2.5,3.868,4.794438862,0.929537606,2.735447778,4.253432071,4.500253915,0.872501531,2.244303518,5.107672023,3.533291934,0.685028597,2.551503033,4.311112535,4.385580145,0.850268777,3.781158475,16.84808735,8.760079227,1.698389177,3.081834468,8.916014774,1.941428993,0.376400932,309.3715012,122.6067878,328.6346929,63.71513213,11.6456016,7.659445968,10.48775066,2.033347158
118397,6/1/2009 23:25,11,5,2.5,3.868,4.794438862,0.929537606,2.75936504,4.248742532,4.512919941,0.874957199,2.608500422,5.107672023,3.658516014,0.709306827,2.74370226,4.311112535,4.449001395,0.86256478,6.999003131,15.76667588,9.318806942,1.80671435,3.577850191,8.188333857,2.405597155,0.466393062,309.765078,122.5610576,328.9879427,63.78361961,11.69785341,7.653374763,10.54031748,2.043538725
118398,6/1/2009 23:25,11,5,2.5,3.868,4.794438862,0.929537606,2.75936504,4.248742532,4.512919941,0.874957199,2.608500422,5.107672023,3.658516014,0.709306827,2.74370226,4.311112535,4.449001395,0.86256478,6.999003131,15.76667588,9.318806942,1.80671435,3.577850191,8.188333857,2.405597155,0.466393062,309.765078,122.5610576,328.9879427,63.78361961,11.69785341,7.653374763,10.54031748,2.043538725
118399,6/1/2009 23:25,11,5,2.5,3.868,4.794438862,0.929537606,2.75936504,4.248742532,4.512919941,0.874957199,2.608500422,5.107672023,3.658516014,0.709306827,2.74370226,4.311112535,4.449001395,0.86256478,6.999003131,15.76667588,9.318806942,1.80671435,3.577850191,8.188333857,2.405597155,0.466393062,309.765078,122.5610576,328.9879427,63.78361961,11.69785341,7.653374763,10.54031748,2.043538725
118400,6/1/2009 23:25,11,5,2.5,3.868,4.794438862,0.929537606,2.839669509,4.108983982,4.671957889,0.905791204,4.226172445,3.49,5.841099478,1.132462376,3.45203702,3.49,5.478769157,1.062214393,16.42247699,7.959305344,15.2413739,2.954971502,3.702140476,9.638393392,2.76635591,0.536336352,310.649193,122.7903186,329.8967127,63.95981038,11.80431378,7.680981137,10.64434536,2.063707472
118401,6/1/2009 23:25,11,5,2.5,3.868,4.794438862,0.929537606,2.777275777,4.018700643,4.735254623,0.918063067,4.226172445,3.49,5.841099478,1.132462376,3.45203702,3.49,5.478769157,1.062214393,-7.472818732,12.17361353,9.417388667,1.825827207,4.893525667,12.41405597,5.403045319,1.047533185,78.41343694,28.85414326,79.86591843,15.48426766,5.508632235,5.134464374,5.462892367,1.059136228
118402,6/1/2009 23:25,11,5,2.5,3.868,4.794438862,0.929537606,2.777275777,4.018700643,4.735254623,0.918063067,4.226172445,3.49,5.841099478,1.132462376,3.45203702,3.49,5.478769157,1.062214393,-7.472818732,12.17361353,9.417388667,1.825827207,4.893525667,12.41405597,5.403045319,1.047533185,78.41343694,28.85414326,79.86591843,15.48426766,5.508632235,5.134464374,5.462892367,1.059136228
118403,6/1/2009 23:25,11,5,2.5,3.868,4.794438862,0.929537606,2.576254117,4.445517115,4.265999604,0.827084706,4.226172445,4.118827555,5.313959748,1.030261427,3.281803511,5.295072759,3.8104335,0.738760329,16.0200453,10.26111204,14.93661955,2.89588625,3.66971618,7.102815461,2.836481903,0.54993226,-118.881776,102.8854044,152.740341,29.61303606,-0.880315599,7.531795047,2.27712523,0.441485145
118404,6/1/2009 23:25,11,5,2.5,3.868,4.794438862,0.929537606,2.551400412,4.619523417,4.093493683,0.793639553,4.116952423,5.383047577,4.261239819,0.826161887,3.358832248,5.901432754,3.369397923,0.653253106,15.60454746,11.30624913,14.68900482,2.847879129,3.66971618,7.102815461,2.836481903,0.54993226,-119.4254488,108.9519634,156.9799412,30.43500249,-0.92672208,8.049620546,2.160032138,0.418783336
118405,6/1/2009 23:25,11,5,2.5,3.868,4.794438862,0.929537606,2.304962361,5.046812291,3.609697898,0.699842054,1.390002069,6.954997931,1.538061162,0.298196667,2.075102882,6.269897118,2.380748172,0.461575383,-2.73724282,9.277225382,4.007343818,0.776936965,3.123355187,10.46833591,2.773326874,0.537687871,-120.5880035,108.6504999,157.6832622,30.57136117,-1.092437919,8.006648562,2.331005028,0.451931268
118406,6/1/2009 23:25,11,5,2.5,3.868,4.794438862,0.929537606,2.265272551,4.959909779,3.680658395,0.713599754,1.390002069,6.954997931,1.538061162,0.298196667,2.075102882,6.269897118,2.380748172,0.461575383,-2.727182865,9.300334365,4.002158176,0.775931582,0.821468114,10.73362458,2.283558516,0.442732419,-170.9303405,88.28771567,189.7226478,36.78310244,-3.169555792,7.166482896,4.553136709,0.882754357
118407,6/1/2009 23:25,11,5,2.5,3.868,4.794438862,0.929537606,2.238861814,4.97192009,3.661520963,0.709889421,1.19,6.98,1.5,0.290817434,2.007055042,6.337944958,2.292592145,0.444483844,-2.715517499,9.345871645,4.000350064,0.775581028,2.105335702,7.293594792,1.498464803,0.290519793,-171.3239173,88.33344586,190.098986,36.85606624,-3.221807602,7.1725541,4.60146293,0.892123762
118408,6/1/2009 23:25,11,5,2.5,3.868,4.794438862,0.929537606,2.42457449,4.592119142,4.079190083,0.790866396,1.19,6.326170376,2.153829624,0.417580803,1.306520123,5.707566199,2.77488128,0.537989236,2.103239364,8.470135126,0.913292642,0.177067615,2.538464174,7.026688517,1.982541272,0.384371711,25.97129568,14.30218471,25.45604938,4.935375312,3.167140232,4.775223427,4.199339585,0.814160776
118409,6/1/2009 23:25,11,5,2.5,3.868,4.794438862,0.929537606,2.455476248,4.309147943,4.358604939,0.84503887,1.19,6.326170376,2.153829624,0.417580803,1.306520123,5.707566199,2.77488128,0.537989236,-2.267426471,9.34927708,3.565030216,0.69118196,2.538464174,7.026688517,1.982541272,0.384371711,31.54413416,-47.88218661,64.01616624,12.41134481,3.443390037,1.692697258,7.151590395,1.386538113
118410,6/1/2009 23:25,11,5,2.5,3.868,4.794438862,0.929537606,2.484024296,4.248895834,4.424561147,0.857826347,1.19,6.249048258,2.230951742,0.432533108,1.39728748,5.616798842,2.870694859,0.556565409,-2.155168305,11.1134657,4.257380954,0.825413737,2.667583537,7.022357812,2.075565913,0.402407169,31.55188693,-47.88017623,64.01807278,12.41171445,3.446279676,1.693446574,7.151790362,1.386576882
118411,6/1/2009 23:25,11,5,2.5,3.868,4.794438862,0.929537606,2.432405629,4.160602679,4.494526111,0.871391035,1.19,6.249048258,2.230951742,0.432533108,1.39728748,5.616798842,2.870694859,0.556565409,-2.155168305,11.1134657,4.257380954,0.825413737,2.281602281,6.492833987,2.267250384,0.439570626,13.66663056,-55.11451691,64.80685836,12.56464285,2.405254715,1.272366268,7.309365776,1.417127334
118412,6/1/2009 23:25,11,5,2.5,3.868,4.794438862,0.929537606,2.409461882,4.163519011,4.485431463,0.86962778,1.19,6.249048258,2.230951742,0.432533108,1.19,5.616798842,2.863201158,0.555112543,-2.08636067,11.18976915,4.251751182,0.824322247,1.525121797,11.29681891,2.836683871,0.549971417,13.1109282,-55.04994914,64.63871106,12.53204274,2.339473584,1.280009461,7.291169541,1.413599479
118413,6/1/2009 23:25,11,5,2.5,3.868,4.794438862,0.929537606,2.431179319,4.123519259,4.529840014,0.878237634,1.19,5.95931106,2.52068894,0.48870686,1.19,5.475218517,3.004781483,0.582561894,-2.143959522,11.10180047,4.241358719,0.822307374,2.480920273,11.66261732,3.434461846,0.665867588,13.76781166,-55.29643212,65.00488166,12.60303527,2.408805737,1.253993895,7.328072848,1.420754229
118414,6/1/2009 23:25,11,5,2.5,3.868,4.794438862,0.929537606,2.431179319,4.123519259,4.529840014,0.878237634,1.19,5.95931106,2.52068894,0.48870686,1.19,5.475218517,3.004781483,0.582561894,-2.143959522,11.10180047,4.241358719,0.822307374,2.480920273,11.66261732,3.434461846,0.665867588,13.76781166,-55.29643212,65.00488166,12.60303527,2.408805737,1.253993895,7.328072848,1.420754229
118415,6/1/2009 23:25,11,5,2.5,3.868,4.794438862,0.929537606,2.481658329,4.007345619,4.655428922,0.902586596,1.19,5.738726991,2.741273009,0.531473322,1.341367876,5.078632124,3.404734301,0.660104063,-3.027427107,11.24955153,5.045503648,0.978213617,1.408876868,11.99982527,3.526624027,0.683735834,13.7942135,-55.28958582,65.00327895,12.60272454,2.417023344,1.256124813,7.327343244,1.420612775
118416,6/1/2009 23:25,11,5,2.5,3.868,4.794438862,0.929537606,2.481658329,4.007345619,4.655428922,0.902586596,1.19,5.738726991,2.741273009,0.531473322,1.341367876,5.078632124,3.404734301,0.660104063,-3.027427107,11.24955153,5.045503648,0.978213617,1.408876868,11.99982527,3.526624027,0.683735834,13.7942135,-55.28958582,65.00327895,12.60272454,2.417023344,1.256124813,7.327343244,1.420612775
118423,6/1/2009 23:25,11,5,2.5,3.868,4.794438862,0.929537606,2.481658329,4.007345619,4.655428922,0.902586596,1.19,5.738726991,2.741273009,0.531473322,1.341367876,5.078632124,3.404734301,0.660104063,-3.027427107,11.24955153,5.045503648,0.978213617,1.408876868,11.99982527,3.526624027,0.683735834,13.7942135,-55.28958582,65.00327895,12.60272454,2.417023344,1.256124813,7.327343244,1.420612775
118424,6/1/2009 23:25,11,5,2.5,3.868,4.794438862,0.929537606,2.481658329,4.007345619,4.655428922,0.902586596,1.19,5.738726991,2.741273009,0.531473322,1.341367876,5.078632124,3.404734301,0.660104063,-3.027427107,11.24955153,5.045503648,0.978213617,1.408876868,11.99982527,3.526624027,0.683735834,13.7942135,-55.28958582,65.00327895,12.60272454,2.417023344,1.256124813,7.327343244,1.420612775
118425,6/1/2009 23:26,11,5,2.5,3.868,4.794438862,0.929537606,2.481658329,4.007345619,4.655428922,0.902586596,1.19,5.738726991,2.741273009,0.531473322,1.341367876,5.078632124,3.404734301,0.660104063,-3.027427107,11.24955153,5.045503648,0.978213617,1.408876868,11.99982527,3.526624027,0.683735834,13.7942135,-55.28958582,65.00327895,12.60272454,2.417023344,1.256124813,7.327343244,1.420612775
118426,6/1/2009 23:26,11,5,2.5,3.868,4.794438862,0.929537606,2.431179319,4.123519259,4.529840014,0.878237634,1.19,5.95931106,2.52068894,0.48870686,1.19,5.475218517,3.004781483,0.582561894,-2.143959522,11.10180047,4.241358719,0.822307374,2.480920273,11.66261732,3.434461846,0.665867588,13.76781166,-55.29643212,65.00488166,12.60303527,2.408805737,1.253993895,7.328072848,1.420754229
118432,6/1/2009 23:26,11,5,2.5,3.868,4.794438862,0.929537606,2.477319888,4.118432328,4.547577932,0.881676631,1.322336605,5.95931106,2.524160397,0.4893799,1.526915114,5.475218517,3.023611013,0.586212531,-2.256693643,10.97190932,4.253152843,0.824593998,2.508840044,11.6681321,3.450148602,0.66890891,14.71709082,-55.40673008,65.30311222,12.6608557,2.526838678,1.240279496,7.362111832,1.427353649
118433,6/1/2009 23:26,11,5,2.5,3.868,4.794438862,0.929537606,2.456498562,4.157540277,4.50418435,0.873263558,1.467124187,6.249048258,2.248097749,0.435857346,1.653104649,5.616798842,2.900411486,0.562326818,-2.174738516,8.897819609,3.390580851,0.657360016,2.320789412,6.49895563,2.2810571,0.442247449,14.06020737,-55.1602471,64.92860147,12.58824619,2.457506524,1.266295063,7.324214068,1.420006096
118434,6/1/2009 23:26,11,5,2.5,3.868,4.794438862,0.929537606,2.456498562,4.157540277,4.50418435,0.873263558,1.467124187,6.249048258,2.248097749,0.435857346,1.653104649,5.616798842,2.900411486,0.562326818,-2.174738516,8.897819609,3.390580851,0.657360016,2.320789412,6.49895563,2.2810571,0.442247449,14.06020737,-55.1602471,64.92860147,12.58824619,2.457506524,1.266295063,7.324214068,1.420006096
118435,6/1/2009 23:26,11,5,2.5,3.868,4.794438862,0.929537606,2.507386243,4.044134362,4.627354587,0.897143592,1.667655159,6.048517286,2.477955334,0.480421742,1.964287847,5.226988054,3.343891205,0.648307907,-3.719234125,9.40465848,4.995555324,0.968529721,1.618256253,11.72865849,3.27676447,0.635293491,14.08660921,-55.15340081,64.92713013,12.58796093,2.465724131,1.268425981,7.323542305,1.419875855
118436,6/1/2009 23:26,11,5,2.5,3.868,4.794438862,0.929537606,2.507386243,4.044134362,4.627354587,0.897143592,1.667655159,6.048517286,2.477955334,0.480421742,1.964287847,5.226988054,3.343891205,0.648307907,-3.719234125,9.40465848,4.995555324,0.968529721,1.618256253,11.72865849,3.27676447,0.635293491,14.08660921,-55.15340081,64.92713013,12.58796093,2.465724131,1.268425981,7.323542305,1.419875855
