idLocalization, time, WsnID, #anchors, CL X, CL X, CL AbsErr, CL RelErr,WCL X, WCL X, WCL AbsErr, WCL RelErr, MinMax R X, MinMax R Y, MinMax R AbsErr, MinMax R RelErr,MinMax DR X, MinMax DR Y, MinMax DR AbsErr, MinMax DR RelErr,TriLat R X, TriLat R Y, TriLat R AbsErr, TriLat R RelErr,TriLat DR X, TriLat DR Y, TriLat DR AbsErr, TriLat DR RelErr,LSTriLat R X, LSTriLat R Y, LSTriLat R AbsErr, LSTriLat R RelErr,LSTriLat DR X, LSTriLat DR Y, LSTriLat DR AbsErr, LSTriLat DR RelErr
116543,6/1/2009 23:01,11,7,2.67,3.867142857,2.518323057,0.628248963,2.705412131,3.782070686,2.512023072,0.626677298,4.519778306,3.88,0.930184881,0.232054297,2.83812373,3.307928116,2.594059704,0.647143072,20.42635562,8.104416226,15.74449828,3.927798178,-1.673532486,2.33347696,7.123850677,1.77719526,-14.65173967,-35.66855718,44.8655851,11.19266936,0.544811791,2.147550238,5.161384034,1.287616439
116544,6/1/2009 23:01,11,7,2.67,3.867142857,2.518323057,0.628248963,2.705412131,3.782070686,2.512023072,0.626677298,4.519778306,3.88,0.930184881,0.232054297,2.83812373,3.307928116,2.594059704,0.647143072,20.42635562,8.104416226,15.74449828,3.927798178,-1.673532486,2.33347696,7.123850677,1.77719526,-14.65173967,-35.66855718,44.8655851,11.19266936,0.544811791,2.147550238,5.161384034,1.287616439
116545,6/1/2009 23:01,11,7,2.67,3.867142857,2.518323057,0.628248963,2.705412131,3.782070686,2.512023072,0.626677298,4.519778306,3.88,0.930184881,0.232054297,2.83812373,3.307928116,2.594059704,0.647143072,20.42635562,8.104416226,15.74449828,3.927798178,-1.673532486,2.33347696,7.123850677,1.77719526,-14.65173967,-35.66855718,44.8655851,11.19266936,0.544811791,2.147550238,5.161384034,1.287616439
116546,6/1/2009 23:01,11,7,2.67,3.867142857,2.518323057,0.628248963,2.708597156,3.760858942,2.516272953,0.627737521,4.519778306,3.88,0.930184881,0.232054297,2.83812373,3.307928116,2.594059704,0.647143072,-7.816403513,15.27385834,16.71380016,4.16961104,7.617566746,5.298382623,2.633786562,0.657053777,-3.221480579,-58.55667823,63.72836853,15.89838974,0.849425632,1.537586946,5.232233414,1.305291316
116547,6/1/2009 23:01,11,7,2.67,3.867142857,2.518323057,0.628248963,2.698872945,3.781472444,2.518380933,0.628263401,4.519778306,3.88,0.930184881,0.232054297,2.83812373,3.307928116,2.594059704,0.647143072,-5.220269058,16.45889109,15.6784024,3.911309163,-1.672446218,2.359532023,7.11446455,1.774853692,-4.937515066,-55.9765107,61.42718859,15.32431172,0.758414194,1.674428459,5.227348783,1.304072741
116548,6/1/2009 23:01,11,7,2.67,3.867142857,2.518323057,0.628248963,2.698872945,3.781472444,2.518380933,0.628263401,4.519778306,3.88,0.930184881,0.232054297,2.83812373,3.307928116,2.594059704,0.647143072,-5.220269058,16.45889109,15.6784024,3.911309163,-1.672446218,2.359532023,7.11446455,1.774853692,-4.937515066,-55.9765107,61.42718859,15.32431172,0.758414194,1.674428459,5.227348783,1.304072741
116558,6/1/2009 23:01,11,7,2.67,3.867142857,2.518323057,0.628248963,2.698872945,3.781472444,2.518380933,0.628263401,4.519778306,3.88,0.930184881,0.232054297,2.83812373,3.307928116,2.594059704,0.647143072,-5.220269058,16.45889109,15.6784024,3.911309163,-1.672446218,2.359532023,7.11446455,1.774853692,-4.937515066,-55.9765107,61.42718859,15.32431172,0.758414194,1.674428459,5.227348783,1.304072741
116559,6/1/2009 23:01,11,7,2.67,3.867142857,2.518323057,0.628248963,2.698872945,3.781472444,2.518380933,0.628263401,4.519778306,3.88,0.930184881,0.232054297,2.83812373,3.307928116,2.594059704,0.647143072,-5.220269058,16.45889109,15.6784024,3.911309163,-1.672446218,2.359532023,7.11446455,1.774853692,-4.937515066,-55.9765107,61.42718859,15.32431172,0.758414194,1.674428459,5.227348783,1.304072741
116560,6/1/2009 23:01,11,7,2.67,3.867142857,2.518323057,0.628248963,2.696932276,3.796175815,2.515295846,0.627493761,4.519778306,3.88,0.930184881,0.232054297,2.83812373,3.307928116,2.594059704,0.647143072,-3.177235478,17.27552543,15.09722512,3.766322196,2.870913022,2.707309752,2.921082218,0.728725756,-7.747860356,-55.31430969,61.29941116,15.29243493,0.609364996,1.709548887,5.331631959,1.330088385
116561,6/1/2009 23:01,11,7,2.67,3.867142857,2.518323057,0.628248963,2.696932276,3.796175815,2.515295846,0.627493761,4.519778306,3.88,0.930184881,0.232054297,2.83812373,3.307928116,2.594059704,0.647143072,-3.177235478,17.27552543,15.09722512,3.766322196,2.870913022,2.707309752,2.921082218,0.728725756,-7.747860356,-55.31430969,61.29941116,15.29243493,0.609364996,1.709548887,5.331631959,1.330088385
116562,6/1/2009 23:01,11,7,2.67,3.867142857,2.518323057,0.628248963,2.696932276,3.796175815,2.515295846,0.627493761,4.519778306,3.88,0.930184881,0.232054297,2.83812373,3.307928116,2.594059704,0.647143072,-3.177235478,17.27552543,15.09722512,3.766322196,2.870913022,2.707309752,2.921082218,0.728725756,-7.747860356,-55.31430969,61.29941116,15.29243493,0.609364996,1.709548887,5.331631959,1.330088385
116563,6/1/2009 23:01,11,7,2.67,3.867142857,2.518323057,0.628248963,2.696932276,3.796175815,2.515295846,0.627493761,4.519778306,3.88,0.930184881,0.232054297,2.83812373,3.307928116,2.594059704,0.647143072,-3.177235478,17.27552543,15.09722512,3.766322196,2.870913022,2.707309752,2.921082218,0.728725756,-7.747860356,-55.31430969,61.29941116,15.29243493,0.609364996,1.709548887,5.331631959,1.330088385
116564,6/1/2009 23:01,11,7,2.67,3.867142857,2.518323057,0.628248963,2.696932276,3.796175815,2.515295846,0.627493761,4.519778306,3.88,0.930184881,0.232054297,2.83812373,3.307928116,2.594059704,0.647143072,-3.177235478,17.27552543,15.09722512,3.766322196,2.870913022,2.707309752,2.921082218,0.728725756,-7.747860356,-55.31430969,61.29941116,15.29243493,0.609364996,1.709548887,5.331631959,1.330088385
116565,6/1/2009 23:01,11,7,2.67,3.867142857,2.518323057,0.628248963,2.696932276,3.796175815,2.515295846,0.627493761,4.519778306,3.88,0.930184881,0.232054297,2.83812373,3.307928116,2.594059704,0.647143072,-3.177235478,17.27552543,15.09722512,3.766322196,2.870913022,2.707309752,2.921082218,0.728725756,-7.747860356,-55.31430969,61.29941116,15.29243493,0.609364996,1.709548887,5.331631959,1.330088385
116566,6/1/2009 23:01,11,7,2.67,3.867142857,2.518323057,0.628248963,2.696932276,3.796175815,2.515295846,0.627493761,4.519778306,3.88,0.930184881,0.232054297,2.83812373,3.307928116,2.594059704,0.647143072,-3.177235478,17.27552543,15.09722512,3.766322196,2.870913022,2.707309752,2.921082218,0.728725756,-7.747860356,-55.31430969,61.29941116,15.29243493,0.609364996,1.709548887,5.331631959,1.330088385
116567,6/1/2009 23:01,11,7,2.67,3.867142857,2.518323057,0.628248963,2.696932276,3.796175815,2.515295846,0.627493761,4.519778306,3.88,0.930184881,0.232054297,2.83812373,3.307928116,2.594059704,0.647143072,-3.177235478,17.27552543,15.09722512,3.766322196,2.870913022,2.707309752,2.921082218,0.728725756,-7.747860356,-55.31430969,61.29941116,15.29243493,0.609364996,1.709548887,5.331631959,1.330088385
116570,6/1/2009 23:01,11,7,2.67,3.867142857,2.518323057,0.628248963,2.798363218,3.800551559,2.418329668,0.603303497,4.64,3.88,0.86452299,0.215673549,3.387798174,3.307928116,2.139550665,0.533756177,12.90520941,2.570840792,8.101274167,2.021034227,4.323274005,5.765809477,1.359287636,0.339103057,-6.448390592,-55.43150392,61.15601013,15.25666051,0.771247014,1.694949364,5.205170455,1.298539888
116571,6/1/2009 23:01,11,7,2.67,3.867142857,2.518323057,0.628248963,2.801429533,3.819572893,2.40898403,0.60097203,4.64,3.88,0.86452299,0.215673549,3.387798174,3.479875481,2.037790321,0.508369906,12.6927929,2.133198181,8.021283624,2.001078894,4.177143983,5.721970039,1.410528423,0.351886156,-6.213527464,-55.0894147,60.77603545,15.16186779,0.790954705,1.723654545,5.1727239,1.290445408
116572,6/1/2009 23:01,11,7,2.67,3.867142857,2.518323057,0.628248963,2.801429533,3.819572893,2.40898403,0.60097203,4.64,3.88,0.86452299,0.215673549,3.387798174,3.479875481,2.037790321,0.508369906,12.6927929,2.133198181,8.021283624,2.001078894,4.177143983,5.721970039,1.410528423,0.351886156,-6.213527464,-55.0894147,60.77603545,15.16186779,0.790954705,1.723654545,5.1727239,1.290445408
116573,6/1/2009 23:01,11,7,2.67,3.867142857,2.518323057,0.628248963,2.802625708,3.805599947,2.41259645,0.601873224,4.64,3.88,0.86452299,0.215673549,3.387798174,3.479875481,2.037790321,0.508369906,12.84064081,2.207490528,8.139496961,2.030569712,3.413750686,5.398986856,1.82606204,0.455549807,-3.403182174,-55.75161571,60.97322636,15.21106123,0.940003904,1.688534117,5.070413129,1.264921822
116574,6/1/2009 23:01,11,7,2.67,3.867142857,2.518323057,0.628248963,2.799252584,3.825244631,2.409133668,0.60100936,4.64,3.88,0.86452299,0.215673549,3.387798174,3.479875481,2.037790321,0.508369906,11.66016166,2.451214597,6.940989591,1.731576694,6.50281367,4.180888651,1.501551203,0.374593714,-14.83344127,-32.86349466,42.44890006,10.58977615,0.635390062,2.298497409,5.010156647,1.249889568
116575,6/1/2009 23:01,11,7,2.67,3.867142857,2.518323057,0.628248963,2.799252584,3.825244631,2.409133668,0.60100936,4.64,3.88,0.86452299,0.215673549,3.387798174,3.479875481,2.037790321,0.508369906,11.66016166,2.451214597,6.940989591,1.731576694,6.50281367,4.180888651,1.501551203,0.374593714,-14.83344127,-32.86349466,42.44890006,10.58977615,0.635390062,2.298497409,5.010156647,1.249889568
116576,6/1/2009 23:01,11,7,2.67,3.867142857,2.518323057,0.628248963,2.799252584,3.825244631,2.409133668,0.60100936,4.64,3.88,0.86452299,0.215673549,3.387798174,3.479875481,2.037790321,0.508369906,11.66016166,2.451214597,6.940989591,1.731576694,6.50281367,4.180888651,1.501551203,0.374593714,-14.83344127,-32.86349466,42.44890006,10.58977615,0.635390062,2.298497409,5.010156647,1.249889568
116577,6/1/2009 23:01,11,7,2.67,3.867142857,2.518323057,0.628248963,2.699788854,3.822285956,2.504057279,0.624690063,4.519778306,4.443980107,0.580816075,0.144896857,2.83812373,3.479875481,2.510788341,0.626369269,19.85554741,5.727719663,14.82624028,3.698719294,2.970509475,2.71130851,2.844158487,0.709535504,-16.13291103,-32.74630043,42.97151696,10.72015399,0.473508044,2.313096932,5.14740499,1.284129071
116582,6/1/2009 23:01,11,7,2.67,3.867142857,2.518323057,0.628248963,2.699788854,3.822285956,2.504057279,0.624690063,4.519778306,4.443980107,0.580816075,0.144896857,2.83812373,3.479875481,2.510788341,0.626369269,19.85554741,5.727719663,14.82624028,3.698719294,2.970509475,2.71130851,2.844158487,0.709535504,-16.13291103,-32.74630043,42.97151696,10.72015399,0.473508044,2.313096932,5.14740499,1.284129071
116584,6/1/2009 23:01,11,7,2.67,3.867142857,2.518323057,0.628248963,2.699788854,3.822285956,2.504057279,0.624690063,4.519778306,4.443980107,0.580816075,0.144896857,2.83812373,3.479875481,2.510788341,0.626369269,19.85554741,5.727719663,14.82624028,3.698719294,2.970509475,2.71130851,2.844158487,0.709535504,-16.13291103,-32.74630043,42.97151696,10.72015399,0.473508044,2.313096932,5.14740499,1.284129071
116595,6/1/2009 23:01,11,7,2.67,3.867142857,2.518323057,0.628248963,2.697878617,3.83706261,2.501141651,0.623962698,4.519778306,4.443980107,0.580816075,0.144896857,2.83812373,3.479875481,2.510788341,0.626369269,19.85554741,5.727719663,14.82624028,3.698719294,2.8796471,2.775595246,2.869923835,0.715963215,-18.94325632,-32.08409942,43.86982534,10.94425602,0.324458846,2.34821736,5.265614196,1.313618858
116597,6/1/2009 23:01,11,7,2.67,3.867142857,2.518323057,0.628248963,2.697878617,3.83706261,2.501141651,0.623962698,4.519778306,4.443980107,0.580816075,0.144896857,2.83812373,3.479875481,2.510788341,0.626369269,19.85554741,5.727719663,14.82624028,3.698719294,2.8796471,2.775595246,2.869923835,0.715963215,-18.94325632,-32.08409942,43.86982534,10.94425602,0.324458846,2.34821736,5.265614196,1.313618858
116598,6/1/2009 23:01,11,7,2.67,3.867142857,2.518323057,0.628248963,2.697878617,3.83706261,2.501141651,0.623962698,4.519778306,4.443980107,0.580816075,0.144896857,2.83812373,3.479875481,2.510788341,0.626369269,19.85554741,5.727719663,14.82624028,3.698719294,2.8796471,2.775595246,2.869923835,0.715963215,-18.94325632,-32.08409942,43.86982534,10.94425602,0.324458846,2.34821736,5.265614196,1.313618858
116601,6/1/2009 23:01,11,7,2.67,3.867142857,2.518323057,0.628248963,2.697878617,3.83706261,2.501141651,0.623962698,4.519778306,4.443980107,0.580816075,0.144896857,2.83812373,3.479875481,2.510788341,0.626369269,19.85554741,5.727719663,14.82624028,3.698719294,2.8796471,2.775595246,2.869923835,0.715963215,-18.94325632,-32.08409942,43.86982534,10.94425602,0.324458846,2.34821736,5.265614196,1.313618858
116615,6/1/2009 23:01,11,7,2.67,3.867142857,2.518323057,0.628248963,2.697878617,3.83706261,2.501141651,0.623962698,4.519778306,4.443980107,0.580816075,0.144896857,2.83812373,3.479875481,2.510788341,0.626369269,19.85554741,5.727719663,14.82624028,3.698719294,2.8796471,2.775595246,2.869923835,0.715963215,-18.94325632,-32.08409942,43.86982534,10.94425602,0.324458846,2.34821736,5.265614196,1.313618858
116617,6/1/2009 23:01,11,7,2.67,3.867142857,2.518323057,0.628248963,2.697878617,3.83706261,2.501141651,0.623962698,4.519778306,4.443980107,0.580816075,0.144896857,2.83812373,3.479875481,2.510788341,0.626369269,19.85554741,5.727719663,14.82624028,3.698719294,2.8796471,2.775595246,2.869923835,0.715963215,-18.94325632,-32.08409942,43.86982534,10.94425602,0.324458846,2.34821736,5.265614196,1.313618858
116618,6/1/2009 23:01,11,7,2.67,3.867142857,2.518323057,0.628248963,2.697878617,3.83706261,2.501141651,0.623962698,4.519778306,4.443980107,0.580816075,0.144896857,2.83812373,3.479875481,2.510788341,0.626369269,19.85554741,5.727719663,14.82624028,3.698719294,2.8796471,2.775595246,2.869923835,0.715963215,-18.94325632,-32.08409942,43.86982534,10.94425602,0.324458846,2.34821736,5.265614196,1.313618858
116619,6/1/2009 23:01,11,7,2.67,3.867142857,2.518323057,0.628248963,2.697878617,3.83706261,2.501141651,0.623962698,4.519778306,4.443980107,0.580816075,0.144896857,2.83812373,3.479875481,2.510788341,0.626369269,19.85554741,5.727719663,14.82624028,3.698719294,2.8796471,2.775595246,2.869923835,0.715963215,-18.94325632,-32.08409942,43.86982534,10.94425602,0.324458846,2.34821736,5.265614196,1.313618858
116620,6/1/2009 23:01,11,7,2.67,3.867142857,2.518323057,0.628248963,2.697878617,3.83706261,2.501141651,0.623962698,4.519778306,4.443980107,0.580816075,0.144896857,2.83812373,3.479875481,2.510788341,0.626369269,19.85554741,5.727719663,14.82624028,3.698719294,2.8796471,2.775595246,2.869923835,0.715963215,-18.94325632,-32.08409942,43.86982534,10.94425602,0.324458846,2.34821736,5.265614196,1.313618858
116621,6/1/2009 23:01,11,7,2.67,3.867142857,2.518323057,0.628248963,2.697878617,3.83706261,2.501141651,0.623962698,4.519778306,4.443980107,0.580816075,0.144896857,2.83812373,3.479875481,2.510788341,0.626369269,19.85554741,5.727719663,14.82624028,3.698719294,2.8796471,2.775595246,2.869923835,0.715963215,-18.94325632,-32.08409942,43.86982534,10.94425602,0.324458846,2.34821736,5.265614196,1.313618858
116622,6/1/2009 23:01,11,7,2.67,3.867142857,2.518323057,0.628248963,2.697878617,3.83706261,2.501141651,0.623962698,4.519778306,4.443980107,0.580816075,0.144896857,2.83812373,3.479875481,2.510788341,0.626369269,19.85554741,5.727719663,14.82624028,3.698719294,2.8796471,2.775595246,2.869923835,0.715963215,-18.94325632,-32.08409942,43.86982534,10.94425602,0.324458846,2.34821736,5.265614196,1.313618858
116623,6/1/2009 23:01,11,7,2.67,3.867142857,2.518323057,0.628248963,2.701003609,3.816272259,2.504854634,0.62488898,4.519778306,4.443980107,0.580816075,0.144896857,2.83812373,3.479875481,2.510788341,0.626369269,21.21116151,6.5542912,16.25546036,4.05526848,2.798181849,2.729880304,2.96169083,0.738856433,-7.512997227,-54.97222047,60.91597906,15.19677968,0.629072687,1.738254068,5.299436757,1.322056611
116632,6/1/2009 23:01,11,7,2.67,3.867142857,2.518323057,0.628248963,2.701003609,3.816272259,2.504854634,0.62488898,4.519778306,4.443980107,0.580816075,0.144896857,2.83812373,3.479875481,2.510788341,0.626369269,21.21116151,6.5542912,16.25546036,4.05526848,2.798181849,2.729880304,2.96169083,0.738856433,-7.512997227,-54.97222047,60.91597906,15.19677968,0.629072687,1.738254068,5.299436757,1.322056611
116634,6/1/2009 23:01,11,7,2.67,3.867142857,2.518323057,0.628248963,2.701003609,3.816272259,2.504854634,0.62488898,4.519778306,4.443980107,0.580816075,0.144896857,2.83812373,3.479875481,2.510788341,0.626369269,21.21116151,6.5542912,16.25546036,4.05526848,2.798181849,2.729880304,2.96169083,0.738856433,-7.512997227,-54.97222047,60.91597906,15.19677968,0.629072687,1.738254068,5.299436757,1.322056611
116635,6/1/2009 23:01,11,7,2.67,3.867142857,2.518323057,0.628248963,2.77930537,3.818845753,2.430072654,0.606233033,4.64,3.88,0.86452299,0.215673549,3.30162035,3.479875481,2.10949117,0.5262572,15.38194318,8.453485647,10.99796412,2.743674817,3.466343392,2.851676087,2.394608623,0.59738578,-6.329609368,-55.07894572,60.78741064,15.16470557,0.771569883,1.725402788,5.187792058,1.294204479
116636,6/1/2009 23:01,11,7,2.67,3.867142857,2.518323057,0.628248963,2.776025156,3.799587892,2.439652609,0.608622955,4.64,3.88,0.86452299,0.215673549,3.30162035,3.307928116,2.207949423,0.550819694,15.45673636,7.907479021,10.89156375,2.717130995,6.699160969,4.400473938,1.645250035,0.410442427,-6.564472496,-55.42103494,61.16770183,15.25957726,0.751862192,1.696697607,5.220208526,1.302291453
116637,6/1/2009 23:01,11,7,2.67,3.867142857,2.518323057,0.628248963,2.785737219,3.780104087,2.437248349,0.608023162,4.64,3.88,0.86452299,0.215673549,3.30162035,3.307928116,2.207949423,0.550819694,15.5437634,7.543325801,10.87139305,2.712098986,6.696845306,4.392808847,1.644045405,0.410141907,8.663264019,-61.24882773,65.97674962,16.45929596,1.324351149,1.477600894,4.8956619,1.221326431
116638,6/1/2009 23:01,11,7,2.67,3.867142857,2.518323057,0.628248963,2.784490818,3.793367821,2.433825307,0.607169212,4.64,3.88,0.86452299,0.215673549,3.30162035,3.307928116,2.207949423,0.550819694,15.5968263,5.132877339,10.53883094,2.629134332,3.47807086,2.778512949,2.4417704,0.609151283,4.69525714,-60.31384719,64.94492836,16.20188632,1.136709326,1.521814894,5.013141748,1.250634265
116639,6/1/2009 23:01,11,7,2.67,3.867142857,2.518323057,0.628248963,2.781105356,3.813592934,2.430135632,0.606248744,4.64,3.88,0.86452299,0.215673549,3.30162035,3.307928116,2.207949423,0.550819694,14.86746228,4.660490298,9.797509728,2.444196073,3.516574674,2.860641184,2.354519243,0.587384636,-6.735001952,-37.42572614,43.68114206,10.89718498,0.832095485,2.131778186,4.919445793,1.227259826
116640,6/1/2009 23:01,11,7,2.67,3.867142857,2.518323057,0.628248963,2.781105356,3.813592934,2.430135632,0.606248744,4.64,3.88,0.86452299,0.215673549,3.30162035,3.307928116,2.207949423,0.550819694,14.86746228,4.660490298,9.797509728,2.444196073,3.516574674,2.860641184,2.354519243,0.587384636,-6.735001952,-37.42572614,43.68114206,10.89718498,0.832095485,2.131778186,4.919445793,1.227259826
116641,6/1/2009 23:01,11,7,2.67,3.867142857,2.518323057,0.628248963,2.781105356,3.813592934,2.430135632,0.606248744,4.64,3.88,0.86452299,0.215673549,3.30162035,3.307928116,2.207949423,0.550819694,14.86746228,4.660490298,9.797509728,2.444196073,3.516574674,2.860641184,2.354519243,0.587384636,-6.735001952,-37.42572614,43.68114206,10.89718498,0.832095485,2.131778186,4.919445793,1.227259826
116642,6/1/2009 23:01,11,7,2.67,3.867142857,2.518323057,0.628248963,2.759979128,3.812838221,2.45029586,0.611278139,4.64,3.88,0.86452299,0.215673549,3.204927241,3.307928116,2.286125644,0.570322406,-9.945596849,3.896052644,15.03352345,3.750430467,6.740074218,4.352006089,1.693053014,0.422367892,-6.898901311,-37.41094468,43.71150453,10.90475954,0.807691439,2.133979094,4.939371886,1.232230812
116643,6/1/2009 23:01,11,7,2.67,3.867142857,2.518323057,0.628248963,2.763412392,3.832136715,2.440682735,0.608879942,4.64,3.88,0.86452299,0.215673549,3.204927241,3.479875481,2.19118297,0.546636947,14.0014572,3.125179779,9.057340209,2.259545128,6.737957288,4.371626307,1.687850254,0.421069953,-6.664038182,-37.06885546,43.31838176,10.80668675,0.82739913,2.162684275,4.907882337,1.224375078
116644,6/1/2009 23:01,11,7,2.67,3.867142857,2.518323057,0.628248963,2.753538126,3.85198345,2.443625455,0.609614066,4.64,3.88,0.86452299,0.215673549,3.204927241,3.479875481,2.19118297,0.546636947,14.0014572,3.125179779,9.057340209,2.259545128,6.740272951,4.379291398,1.688983876,0.421352759,-21.8917747,-31.24106266,44.87393933,11.1947535,0.254910173,2.381780988,5.314092469,1.325712789
116645,6/1/2009 23:01,11,7,2.67,3.867142857,2.518323057,0.628248963,2.753538126,3.85198345,2.443625455,0.609614066,4.64,3.88,0.86452299,0.215673549,3.204927241,3.479875481,2.19118297,0.546636947,14.0014572,3.125179779,9.057340209,2.259545128,6.740272951,4.379291398,1.688983876,0.421352759,-21.8917747,-31.24106266,44.87393933,11.1947535,0.254910173,2.381780988,5.314092469,1.325712789
